AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.500800132751464844e-01;4.077418744564056396e-01;5.202046036720275879e-01;5.662816166877746582e-01;4.733248949050903320e-01;4.098386764526367188e-01;4.634066820144653320e-01;4.341866672039031982e-01;4.281946420669555664e-01;4.875606894493103027e-01;5.848947763442993164e-01;3.342407941818237305e-01;3.308953344821929932e-01;5.631400942802429199e-01;6.313465833663940430e-01;3.977328538894653320e-01;3.156256675720214844e-01;4.706893563270568848e-01;0.000000000000000000e+00;4.510134160518646240e-01;3.774813115596771240e-01;3.712062239646911621e-01;3.594770729541778564e-01;4.450992047786712646e-01;3.896546661853790283e-01;3.995742797851562500e-01;4.803425371646881104e-01;3.194819092750549316e-01;2.494667023420333862e-01;2.166358679533004761e-01;3.743878602981567383e-01;4.084191620349884033e-01;3.121322691440582275e-01;4.520916044712066650e-01;3.646004796028137207e-01;3.991991281509399414e-01;4.610757827758789062e-01;4.970656931400299072e-01;2.686631679534912109e-01;4.188474714756011963e-01;5.819800496101379395e-01;5.255541205406188965e-01;4.461582899093627930e-01;4.102632105350494385e-01;3.978987634181976318e-01;3.912896513938903809e-01;2.928718626499176025e-01;2.873025536537170410e-01;3.453059792518615723e-01;3.198037743568420410e-01
3.389856517314910889e-01;3.900875449180603027e-01;5.404302477836608887e-01;5.616666078567504883e-01;4.639677703380584717e-01;3.934220075607299805e-01;4.516944587230682373e-01;4.232850074768066406e-01;4.152591228485107422e-01;4.632772505283355713e-01;5.572577118873596191e-01;3.305267989635467529e-01;3.409187197685241699e-01;5.575305819511413574e-01;6.340892910957336426e-01;4.001792073249816895e-01;3.105171918869018555e-01;4.673565626144409180e-01;0.000000000000000000e+00;4.444507360458374023e-01;3.875444233417510986e-01;3.706839978694915771e-01;3.648931384086608887e-01;4.393989145755767822e-01;3.819386363029479980e-01;3.851261138916015625e-01;4.915378987789154053e-01;3.250940144062042236e-01;2.595814764499664307e-01;2.265620529651641846e-01;3.787699937820434570e-01;4.074029028415679932e-01;3.127713501453399658e-01;4.372726082801818848e-01;3.635835051536560059e-01;3.930084109306335449e-01;4.695997834205627441e-01;4.902902543544769287e-01;2.626427114009857178e-01;4.128525853157043457e-01;5.501515865325927734e-01;4.908929467201232910e-01;4.485041499137878418e-01;4.175496399402618408e-01;3.844037950038909912e-01;3.759210705757141113e-01;2.896778285503387451e-01;2.784963548183441162e-01;3.431236147880554199e-01;3.418653905391693115e-01
3.260556459426879883e-01;3.695577681064605713e-01;5.464585423469543457e-01;5.481871366500854492e-01;4.558521807193756104e-01;3.814332783222198486e-01;4.233736395835876465e-01;4.194611608982086182e-01;4.035891294479370117e-01;4.402632713317871094e-01;5.547192096710205078e-01;3.356453180313110352e-01;3.358894288539886475e-01;5.339133739471435547e-01;5.924168229103088379e-01;4.057514369487762451e-01;3.110127449035644531e-01;2.879078984260559082e-01;0.000000000000000000e+00;4.244585335254669189e-01;3.982757925987243652e-01;3.718900978565216064e-01;3.690381944179534912e-01;4.214515686035156250e-01;3.701756298542022705e-01;3.775618970394134521e-01;4.972425401210784912e-01;3.330128788948059082e-01;2.673662900924682617e-01;2.372688800096511841e-01;3.835832476615905762e-01;4.105184376239776611e-01;3.184968829154968262e-01;4.229293465614318848e-01;3.741254508495330811e-01;3.853729665279388428e-01;4.659877717494964600e-01;4.812376499176025391e-01;2.595954239368438721e-01;4.066416323184967041e-01;5.115030407905578613e-01;4.633623659610748291e-01;4.430269002914428711e-01;4.215262830257415771e-01;3.683476150035858154e-01;3.638013005256652832e-01;2.876387536525726318e-01;2.642294764518737793e-01;3.410505354404449463e-01;3.541910052299499512e-01
3.226374685764312744e-01;3.509958088397979736e-01;5.384813547134399414e-01;5.275948047637939453e-01;4.515675008296966553e-01;3.689945638179779053e-01;3.950603604316711426e-01;4.084567129611968994e-01;3.880991935729980469e-01;4.304670989513397217e-01;5.500245094299316406e-01;3.432464003562927246e-01;3.250453472137451172e-01;4.887922108173370361e-01;5.293145775794982910e-01;3.845762908458709717e-01;3.137392997741699219e-01;2.892246246337890625e-01;0.000000000000000000e+00;4.039544463157653809e-01;4.052318930625915527e-01;3.736212849617004395e-01;3.771060407161712646e-01;3.950627446174621582e-01;3.536656498908996582e-01;3.809175789356231689e-01;4.983330368995666504e-01;3.468920290470123291e-01;2.694883048534393311e-01;2.472275644540786743e-01;3.947910070419311523e-01;4.082530140876770020e-01;3.301016688346862793e-01;4.041787683963775635e-01;3.931778371334075928e-01;3.816194832324981689e-01;4.501369297504425049e-01;4.662136733531951904e-01;2.565374076366424561e-01;4.016468226909637451e-01;4.742176234722137451e-01;4.489643275737762451e-01;4.324337244033813477e-01;4.277148842811584473e-01;3.509421348571777344e-01;3.679038882255554199e-01;2.847034633159637451e-01;2.583715915679931641e-01;3.412182629108428955e-01;3.634387254714965820e-01
3.255377709865570068e-01;3.507167696952819824e-01;5.213887095451354980e-01;5.028972029685974121e-01;4.547752141952514648e-01;3.532430231571197510e-01;3.666448295116424561e-01;3.881640136241912842e-01;3.700148165225982666e-01;4.119587838649749756e-01;5.275464653968811035e-01;3.672240972518920898e-01;3.222253620624542236e-01;4.568858742713928223e-01;4.905141294002532959e-01;3.472655415534973145e-01;3.116847574710845947e-01;2.897693812847137451e-01;0.000000000000000000e+00;3.931326568126678467e-01;4.084300100803375244e-01;3.718371093273162842e-01;3.821862041950225830e-01;3.701384961605072021e-01;3.409522175788879395e-01;3.776547312736511230e-01;5.115047693252563477e-01;3.595496416091918945e-01;2.724588215351104736e-01;2.573560178279876709e-01;4.109950363636016846e-01;4.060004651546478271e-01;3.524284660816192627e-01;3.887115418910980225e-01;4.143903255462646484e-01;3.740772902965545654e-01;4.349410533905029297e-01;4.500242471694946289e-01;2.508695423603057861e-01;3.892292976379394531e-01;4.411150515079498291e-01;4.392943978309631348e-01;4.178664386272430420e-01;4.387412667274475098e-01;3.400788009166717529e-01;3.667625486850738525e-01;2.846944332122802734e-01;2.502787113189697266e-01;3.419285714626312256e-01;3.728515207767486572e-01
3.350988030433654785e-01;3.700338304042816162e-01;4.930677711963653564e-01;4.715620279312133789e-01;4.543487131595611572e-01;3.485890626907348633e-01;3.383007347583770752e-01;3.722453713417053223e-01;3.590787947177886963e-01;3.995420634746551514e-01;5.238224267959594727e-01;3.780974149703979492e-01;3.246749043464660645e-01;4.366721808910369873e-01;4.858488142490386963e-01;3.179382979869842529e-01;3.091965317726135254e-01;2.012064009904861450e-01;0.000000000000000000e+00;3.948586285114288330e-01;4.064036905765533447e-01;3.629431426525115967e-01;3.848063349723815918e-01;3.574189245700836182e-01;3.382388353347778320e-01;3.742502629756927490e-01;5.207228064537048340e-01;3.673783540725708008e-01;2.743546366691589355e-01;2.684043347835540771e-01;4.238276481628417969e-01;4.045824408531188965e-01;3.768450021743774414e-01;3.754650056362152100e-01;4.297350347042083740e-01;3.739640712738037109e-01;4.181794226169586182e-01;4.349438548088073730e-01;2.483674883842468262e-01;3.715654313564300537e-01;4.173711240291595459e-01;4.271235466003417969e-01;4.007865488529205322e-01;4.384673237800598145e-01;3.451385498046875000e-01;3.702619969844818115e-01;2.838750183582305908e-01;2.464656829833984375e-01;3.429756462574005127e-01;3.816010355949401855e-01
3.404815196990966797e-01;3.913835585117340088e-01;4.613982141017913818e-01;4.391700923442840576e-01;4.455901682376861572e-01;3.421351611614227295e-01;3.080498576164245605e-01;3.594649434089660645e-01;3.474779427051544189e-01;3.926996290683746338e-01;5.264394879341125488e-01;3.745087683200836182e-01;3.471246659755706787e-01;4.341504573822021484e-01;4.786703586578369141e-01;3.077490925788879395e-01;3.087331354618072510e-01;2.324536293745040894e-01;0.000000000000000000e+00;3.852898180484771729e-01;4.028775990009307861e-01;3.621050715446472168e-01;3.914629817008972168e-01;3.547218143939971924e-01;3.480662703514099121e-01;3.832437098026275635e-01;5.119436383247375488e-01;3.762399554252624512e-01;2.743966281414031982e-01;2.772450149059295654e-01;4.327079057693481445e-01;4.050193428993225098e-01;3.830615580081939697e-01;3.635113537311553955e-01;4.400857090950012207e-01;3.769045174121856689e-01;4.037306010723114014e-01;4.268160462379455566e-01;2.457123994827270508e-01;3.479261100292205811e-01;4.044250547885894775e-01;4.164526164531707764e-01;3.868670761585235596e-01;4.342938959598541260e-01;3.501763939857482910e-01;3.831378519535064697e-01;2.818481624126434326e-01;2.461213469505310059e-01;3.421233892440795898e-01;3.917847573757171631e-01
3.433500230312347412e-01;3.956549763679504395e-01;4.241575598716735840e-01;4.167713224887847900e-01;4.354436695575714111e-01;3.417553603649139404e-01;2.892030179500579834e-01;3.467681407928466797e-01;3.373562693595886230e-01;3.918155133724212646e-01;5.250455141067504883e-01;3.716094493865966797e-01;3.694362044334411621e-01;4.411244690418243408e-01;4.697313308715820312e-01;3.094182610511779785e-01;3.100460469722747803e-01;2.613341212272644043e-01;0.000000000000000000e+00;3.809429705142974854e-01;4.056294858455657959e-01;3.731895685195922852e-01;3.942268192768096924e-01;3.478398919105529785e-01;3.541350066661834717e-01;3.926354348659515381e-01;4.813702106475830078e-01;3.877640962600708008e-01;2.785944640636444092e-01;2.813747227191925049e-01;4.487933814525604248e-01;4.032865762710571289e-01;3.711892366409301758e-01;3.563355505466461182e-01;4.479684531688690186e-01;3.760043680667877197e-01;3.991170227527618408e-01;4.225465655326843262e-01;2.411408126354217529e-01;3.281143903732299805e-01;3.979035019874572754e-01;4.026140272617340088e-01;3.784994184970855713e-01;4.209384620189666748e-01;3.545626401901245117e-01;3.938235342502593994e-01;2.824230194091796875e-01;2.468054294586181641e-01;3.392084240913391113e-01;4.027524292469024658e-01
3.457196652889251709e-01;4.026510715484619141e-01;3.923766911029815674e-01;4.081248044967651367e-01;4.250470697879791260e-01;3.337655067443847656e-01;2.831714153289794922e-01;3.326402008533477783e-01;3.307885825634002686e-01;3.966378271579742432e-01;5.123900771141052246e-01;3.748750686645507812e-01;3.784764409065246582e-01;4.359525442123413086e-01;4.815081357955932617e-01;3.034853637218475342e-01;3.158312439918518066e-01;1.779191941022872925e-01;0.000000000000000000e+00;3.833274841308593750e-01;4.042593836784362793e-01;3.812410831451416016e-01;3.951706588268280029e-01;3.445620536804199219e-01;3.689572513103485107e-01;4.072988927364349365e-01;4.493846297264099121e-01;4.003841876983642578e-01;2.843628823757171631e-01;2.818390429019927979e-01;4.670268595218658447e-01;4.061225652694702148e-01;3.472525179386138916e-01;3.469532728195190430e-01;4.546441733837127686e-01;3.715971708297729492e-01;4.033672213554382324e-01;4.152618348598480225e-01;2.369734346866607666e-01;3.101600408554077148e-01;3.904921114444732666e-01;3.907467722892761230e-01;3.799936175346374512e-01;4.046200811862945557e-01;3.702034056186676025e-01;4.095848500728607178e-01;2.851614356040954590e-01;2.436100989580154419e-01;3.363009393215179443e-01;4.128461182117462158e-01
3.520574867725372314e-01;4.353424608707427979e-01;3.732938766479492188e-01;4.089127182960510254e-01;4.182516634464263916e-01;3.283319771289825439e-01;2.792428433895111084e-01;3.168656527996063232e-01;3.312267661094665527e-01;4.003448784351348877e-01;5.014815926551818848e-01;3.739754557609558105e-01;3.770967721939086914e-01;4.219543635845184326e-01;5.274794697761535645e-01;3.007361888885498047e-01;3.170558512210845947e-01;2.127537429332733154e-01;0.000000000000000000e+00;3.761167824268341064e-01;4.013707339763641357e-01;3.844153881072998047e-01;3.863018751144409180e-01;3.413542211055755615e-01;3.821915686130523682e-01;4.391841888427734375e-01;4.200431704521179199e-01;4.104119241237640381e-01;2.913281619548797607e-01;2.777027189731597900e-01;4.775362610816955566e-01;4.121329784393310547e-01;3.251216411590576172e-01;3.268155157566070557e-01;4.601076245307922363e-01;3.663204908370971680e-01;4.106295108795166016e-01;4.121123850345611572e-01;2.329893410205841064e-01;2.928447127342224121e-01;3.770166039466857910e-01;3.806030452251434326e-01;3.866996765136718750e-01;3.950204551219940186e-01;3.814238905906677246e-01;4.389332234859466553e-01;2.863102257251739502e-01;2.467143237590789795e-01;3.311763405799865723e-01;4.217776656150817871e-01
3.532902598381042480e-01;4.566428959369659424e-01;3.643543720245361328e-01;4.051547348499298096e-01;4.130440950393676758e-01;3.359449803829193115e-01;2.599122524261474609e-01;3.195257186889648438e-01;3.339240849018096924e-01;4.046216905117034912e-01;4.969853758811950684e-01;3.724936544895172119e-01;3.607840836048126221e-01;4.117962718009948730e-01;5.437376499176025391e-01;3.088210523128509521e-01;3.144598901271820068e-01;2.363972663879394531e-01;0.000000000000000000e+00;3.759904503822326660e-01;3.937992155551910400e-01;3.916555643081665039e-01;3.758287727832794189e-01;3.451618552207946777e-01;3.847442567348480225e-01;4.477948844432830811e-01;3.869958221912384033e-01;4.210518598556518555e-01;2.954155206680297852e-01;2.730999886989593506e-01;4.920291900634765625e-01;4.170336425304412842e-01;3.060225546360015869e-01;3.057729899883270264e-01;4.581745862960815430e-01;3.615515828132629395e-01;4.028637409210205078e-01;4.142216444015502930e-01;2.305727452039718628e-01;2.800777554512023926e-01;3.613554239273071289e-01;3.674123287200927734e-01;3.913435041904449463e-01;3.936476111412048340e-01;3.815749287605285645e-01;4.404594302177429199e-01;2.859777808189392090e-01;2.503904104232788086e-01;3.232921361923217773e-01;4.301637113094329834e-01
3.406549990177154541e-01;4.551952183246612549e-01;3.625375926494598389e-01;3.911540806293487549e-01;4.071839451789855957e-01;3.411547541618347168e-01;2.282375991344451904e-01;3.279506564140319824e-01;3.295989036560058594e-01;3.977588117122650146e-01;4.869547188282012939e-01;3.653523027896881104e-01;3.458690345287322998e-01;3.965563178062438965e-01;5.449678301811218262e-01;3.158884942531585693e-01;3.158633708953857422e-01;2.465696036815643311e-01;0.000000000000000000e+00;3.897243440151214600e-01;3.830174803733825684e-01;4.010197222232818604e-01;3.731281757354736328e-01;3.588784635066986084e-01;3.814578056335449219e-01;4.397469758987426758e-01;3.581644892692565918e-01;4.312973022460937500e-01;3.050146102905273438e-01;2.707604169845581055e-01;5.016084313392639160e-01;4.087391793727874756e-01;2.955310344696044922e-01;2.845492660999298096e-01;4.536943137645721436e-01;3.569047451019287109e-01;3.918061852455139160e-01;4.150966405868530273e-01;2.317692786455154419e-01;2.738784253597259521e-01;3.433500528335571289e-01;3.577402532100677490e-01;3.907644748687744141e-01;3.955825865268707275e-01;3.809146285057067871e-01;4.298257231712341309e-01;2.851964533329010010e-01;2.524976134300231934e-01;3.176124393939971924e-01;4.364371001720428467e-01
3.308414518833160400e-01;4.607814848423004150e-01;3.546237945556640625e-01;3.694424629211425781e-01;4.043344259262084961e-01;3.420322537422180176e-01;2.342764437198638916e-01;3.397748470306396484e-01;3.321680128574371338e-01;3.933402597904205322e-01;4.639827013015747070e-01;3.601451814174652100e-01;3.479251563549041748e-01;3.758681714534759521e-01;5.417865514755249023e-01;3.273032307624816895e-01;3.310468792915344238e-01;2.838984727859497070e-01;0.000000000000000000e+00;3.968006074428558350e-01;3.671360611915588379e-01;4.104958474636077881e-01;3.685390949249267578e-01;3.650668263435363770e-01;3.790407180786132812e-01;4.240378737449645996e-01;3.535123169422149658e-01;4.363475143909454346e-01;3.107752501964569092e-01;2.715508043766021729e-01;5.004395842552185059e-01;4.036064147949218750e-01;2.888815104961395264e-01;2.706561684608459473e-01;4.397031366825103760e-01;3.513519465923309326e-01;3.805432915687561035e-01;4.137393236160278320e-01;2.330277860164642334e-01;2.667041718959808350e-01;3.289888501167297363e-01;3.358227014541625977e-01;3.809565603733062744e-01;3.991524875164031982e-01;3.796598017215728760e-01;4.124827980995178223e-01;2.889693975448608398e-01;2.543133795261383057e-01;3.133329451084136963e-01;4.440595209598541260e-01
3.241512179374694824e-01;4.497247040271759033e-01;3.370628952980041504e-01;3.485079109668731689e-01;3.962302505970001221e-01;3.425753712654113770e-01;2.818653881549835205e-01;3.490431904792785645e-01;3.367829620838165283e-01;3.741396069526672363e-01;4.606544971466064453e-01;3.542224466800689697e-01;3.538462817668914795e-01;3.632282614707946777e-01;5.075413584709167480e-01;3.225520551204681396e-01;3.646655380725860596e-01;2.911164164543151855e-01;0.000000000000000000e+00;4.052318036556243896e-01;3.714388608932495117e-01;4.221538007259368896e-01;3.619772493839263916e-01;3.694269359111785889e-01;3.762338459491729736e-01;3.910655081272125244e-01;3.453198671340942383e-01;4.381025731563568115e-01;3.130496144294738770e-01;2.751328647136688232e-01;4.955356419086456299e-01;3.939271569252014160e-01;2.869680821895599365e-01;2.714111208915710449e-01;4.203473925590515137e-01;3.513367772102355957e-01;3.691956698894500732e-01;4.101770818233489990e-01;2.352924197912216187e-01;2.591662108898162842e-01;3.143429458141326904e-01;3.208238482475280762e-01;3.789257109165191650e-01;3.941609263420104980e-01;3.783799409866333008e-01;3.794960379600524902e-01;2.873001992702484131e-01;2.584789991378784180e-01;3.182475864887237549e-01;4.486678838729858398e-01
3.277694582939147949e-01;4.345763027667999268e-01;3.208774626255035400e-01;3.314857184886932373e-01;3.892582952976226807e-01;3.383058905601501465e-01;3.256430625915527344e-01;3.633963167667388916e-01;3.477544188499450684e-01;3.650647699832916260e-01;4.663565456867218018e-01;3.562458157539367676e-01;3.512979149818420410e-01;3.803781867027282715e-01;4.640569984912872314e-01;3.161572217941284180e-01;4.015122652053833008e-01;3.495205342769622803e-01;0.000000000000000000e+00;4.088482856750488281e-01;3.830535411834716797e-01;4.331403672695159912e-01;3.613943159580230713e-01;3.692024946212768555e-01;3.660557270050048828e-01;3.629969656467437744e-01;3.434071540832519531e-01;4.405978322029113770e-01;3.141068816184997559e-01;2.820262312889099121e-01;4.828880131244659424e-01;3.867945373058319092e-01;2.944428920745849609e-01;2.851942479610443115e-01;3.977602720260620117e-01;3.580509126186370850e-01;3.553029000759124756e-01;4.005476236343383789e-01;2.375436127185821533e-01;2.508296966552734375e-01;2.999290525913238525e-01;3.048820793628692627e-01;3.804387152194976807e-01;3.890435397624969482e-01;3.679484128952026367e-01;3.550247848033905029e-01;2.855233550071716309e-01;2.606085240840911865e-01;3.155260086059570312e-01;4.560109376907348633e-01
3.476234674453735352e-01;4.160790443420410156e-01;3.079286217689514160e-01;3.110233843326568604e-01;3.810851275920867920e-01;3.338192701339721680e-01;3.491854071617126465e-01;3.789623975753784180e-01;3.665190935134887695e-01;3.615402281284332275e-01;4.745087623596191406e-01;3.549745976924896240e-01;3.469182550907135010e-01;4.117237925529479980e-01;4.651712179183959961e-01;3.090173304080963135e-01;4.325587749481201172e-01;3.964731097221374512e-01;0.000000000000000000e+00;4.170457422733306885e-01;3.946569561958312988e-01;4.358588457107543945e-01;3.672067821025848389e-01;3.711937367916107178e-01;3.504132926464080811e-01;3.377649486064910889e-01;3.499937653541564941e-01;4.379206001758575439e-01;3.201254308223724365e-01;2.854516506195068359e-01;4.606504142284393311e-01;3.845764696598052979e-01;3.079774379730224609e-01;3.144941926002502441e-01;3.751142024993896484e-01;3.656251728534698486e-01;3.521408438682556152e-01;3.903165459632873535e-01;2.385841012001037598e-01;2.425059229135513306e-01;2.859251499176025391e-01;2.888810634613037109e-01;3.803743422031402588e-01;3.847402930259704590e-01;3.533469736576080322e-01;3.288533091545104980e-01;2.857044339179992676e-01;2.623489797115325928e-01;3.221091330051422119e-01;4.587444961071014404e-01
3.658727705478668213e-01;4.000165164470672607e-01;2.949019968509674072e-01;2.920797765254974365e-01;3.748594522476196289e-01;3.350935578346252441e-01;3.666317462921142578e-01;3.908454179763793945e-01;3.759699761867523193e-01;3.657090663909912109e-01;4.815670847892761230e-01;3.537375032901763916e-01;3.411002159118652344e-01;4.448864459991455078e-01;5.094056129455566406e-01;3.069479167461395264e-01;4.519193470478057861e-01;3.366474509239196777e-01;0.000000000000000000e+00;4.241977930068969727e-01;4.049439132213592529e-01;4.347151517868041992e-01;3.745965659618377686e-01;3.801831901073455811e-01;3.400547802448272705e-01;3.161284327507019043e-01;3.650480508804321289e-01;4.306661486625671387e-01;3.253834843635559082e-01;2.842529714107513428e-01;4.429501295089721680e-01;3.811329901218414307e-01;3.091708421707153320e-01;3.409492969512939453e-01;3.553493320941925049e-01;3.758982121944427490e-01;3.470144569873809814e-01;3.756664395332336426e-01;2.356840223073959351e-01;2.316315472126007080e-01;2.736273109912872314e-01;2.667561173439025879e-01;3.767849802970886230e-01;3.765170276165008545e-01;3.434333503246307373e-01;3.088949918746948242e-01;2.829190492630004883e-01;2.609947919845581055e-01;3.274703323841094971e-01;4.630420804023742676e-01
3.751471936702728271e-01;3.853701651096343994e-01;2.831805944442749023e-01;2.724798917770385742e-01;3.720717430114746094e-01;3.403605222702026367e-01;3.871192336082458496e-01;3.971612751483917236e-01;3.763110041618347168e-01;3.808795809745788574e-01;4.843412339687347412e-01;3.487825989723205566e-01;3.457414209842681885e-01;4.507069587707519531e-01;5.478995442390441895e-01;3.185979425907135010e-01;4.680423438549041748e-01;3.516046404838562012e-01;0.000000000000000000e+00;4.220635294914245605e-01;4.176189303398132324e-01;4.318383634090423584e-01;3.865416049957275391e-01;3.854628205299377441e-01;3.323952853679656982e-01;3.028409183025360107e-01;3.619638085365295410e-01;4.263902306556701660e-01;3.258288800716400146e-01;2.838922441005706787e-01;4.241423606872558594e-01;3.831209540367126465e-01;3.117578625679016113e-01;3.590579628944396973e-01;3.492965400218963623e-01;3.951736092567443848e-01;3.376591801643371582e-01;3.566833138465881348e-01;2.335943728685379028e-01;2.232317328453063965e-01;2.605689465999603271e-01;2.465383112430572510e-01;3.734034597873687744e-01;3.717430233955383301e-01;3.345503211021423340e-01;2.967317998409271240e-01;2.771734595298767090e-01;2.625293731689453125e-01;3.257622420787811279e-01;4.651159644126892090e-01
3.791992962360382080e-01;3.756417930126190186e-01;2.718831598758697510e-01;2.536556720733642578e-01;3.632171750068664551e-01;3.348090946674346924e-01;4.060015380382537842e-01;3.951760530471801758e-01;3.760214447975158691e-01;3.931741714477539062e-01;4.835615158081054688e-01;3.540285825729370117e-01;3.412692844867706299e-01;4.440658092498779297e-01;5.380107760429382324e-01;3.321547508239746094e-01;4.713630974292755127e-01;3.683635592460632324e-01;0.000000000000000000e+00;4.138760268688201904e-01;4.278137385845184326e-01;4.223093390464782715e-01;3.888463377952575684e-01;3.939167857170104980e-01;3.249002695083618164e-01;2.935673892498016357e-01;3.675305247306823730e-01;4.180037379264831543e-01;3.276552557945251465e-01;2.824380695819854736e-01;4.074626863002777100e-01;3.798151016235351562e-01;3.140947520732879639e-01;3.666644692420959473e-01;3.500649333000183105e-01;4.133097529411315918e-01;3.116442263126373291e-01;3.290991783142089844e-01;2.335690110921859741e-01;2.139024883508682251e-01;2.491851598024368286e-01;2.303945422172546387e-01;3.567443490028381348e-01;3.557594716548919678e-01;3.273414075374603271e-01;2.911724150180816650e-01;2.763213515281677246e-01;2.634382843971252441e-01;3.241986036300659180e-01;4.646553099155426025e-01
3.829061388969421387e-01;3.668357133865356445e-01;2.622737586498260498e-01;2.445887625217437744e-01;3.483658730983734131e-01;3.248299956321716309e-01;4.272958338260650635e-01;3.899485468864440918e-01;3.742660880088806152e-01;3.963015675544738770e-01;4.542532265186309814e-01;3.538064956665039062e-01;3.447572588920593262e-01;4.289461672306060791e-01;4.994525611400604248e-01;3.361568152904510498e-01;4.615826606750488281e-01;3.832935392856597900e-01;0.000000000000000000e+00;4.117184281349182129e-01;4.278700351715087891e-01;4.188549220561981201e-01;3.897815048694610596e-01;4.055399298667907715e-01;3.165020048618316650e-01;2.846243977546691895e-01;3.669583201408386230e-01;4.055617153644561768e-01;3.335935175418853760e-01;2.804060578346252441e-01;4.104591608047485352e-01;3.752903938293457031e-01;3.095465898513793945e-01;3.709914386272430420e-01;3.511302471160888672e-01;4.236452579498291016e-01;2.877166867256164551e-01;3.100729286670684814e-01;2.357978969812393188e-01;2.103469967842102051e-01;2.406244277954101562e-01;2.220016568899154663e-01;3.386089801788330078e-01;3.465248346328735352e-01;3.200709819793701172e-01;2.869477868080139160e-01;2.764374017715454102e-01;2.622475028038024902e-01;3.151023685932159424e-01;4.646829366683959961e-01
3.913578093051910400e-01;3.619337379932403564e-01;2.531503140926361084e-01;2.399774193763732910e-01;3.323905467987060547e-01;3.207065165042877197e-01;4.479806423187255859e-01;3.818564116954803467e-01;3.750708103179931641e-01;3.933455049991607666e-01;4.709946811199188232e-01;3.590367734432220459e-01;3.454116880893707275e-01;4.145399332046508789e-01;4.744358956813812256e-01;3.477385044097900391e-01;4.475275576114654541e-01;3.941174745559692383e-01;0.000000000000000000e+00;4.031411111354827881e-01;4.246003031730651855e-01;4.220282435417175293e-01;3.940122127532958984e-01;4.216506779193878174e-01;3.026538491249084473e-01;2.736620604991912842e-01;3.578151464462280273e-01;3.936887681484222412e-01;3.480900228023529053e-01;2.831179201602935791e-01;4.169075191020965576e-01;3.701438307762145996e-01;3.000165522098541260e-01;3.702072203159332275e-01;3.449967801570892334e-01;4.190113842487335205e-01;2.681667506694793701e-01;2.925136387348175049e-01;2.389872074127197266e-01;2.101815044879913330e-01;2.336800098419189453e-01;2.198500186204910278e-01;3.243960142135620117e-01;3.323302567005157471e-01;3.070737719535827637e-01;2.729472219944000244e-01;2.775867283344268799e-01;2.603052556514739990e-01;3.035060167312622070e-01;4.622580409049987793e-01
3.846960663795471191e-01;3.555680811405181885e-01;2.462140768766403198e-01;2.362373620271682739e-01;3.175084292888641357e-01;3.189669847488403320e-01;4.587974846363067627e-01;3.775345683097839355e-01;3.803811073303222656e-01;3.877879679203033447e-01;5.060285925865173340e-01;3.702979087829589844e-01;3.523357510566711426e-01;4.160214662551879883e-01;4.635777473449707031e-01;3.708535432815551758e-01;4.342232048511505127e-01;4.013792574405670166e-01;0.000000000000000000e+00;4.022537767887115479e-01;4.256284236907958984e-01;4.262064397335052490e-01;3.955438137054443359e-01;4.381072521209716797e-01;2.868641018867492676e-01;2.557548582553863525e-01;3.416712880134582520e-01;3.818846046924591064e-01;3.541068434715270996e-01;2.846052348613739014e-01;4.337307810783386230e-01;3.627496957778930664e-01;2.949444353580474854e-01;3.723107576370239258e-01;3.330585360527038574e-01;4.114954471588134766e-01;2.513421475887298584e-01;2.792300283908843994e-01;2.446073591709136963e-01;2.106603235006332397e-01;2.273043245077133179e-01;2.197930663824081421e-01;3.136006891727447510e-01;3.195746541023254395e-01;2.919512391090393066e-01;2.578141689300537109e-01;2.731938660144805908e-01;2.598396837711334229e-01;2.926170229911804199e-01;4.605806469917297363e-01
