AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.697347342967987061e-01;4.298592209815979004e-01;5.026130676269531250e-01;4.962979555130004883e-01;5.249590277671813965e-01;4.826438128948211670e-01;4.587074220180511475e-01;5.582564473152160645e-01;4.105407893657684326e-01;5.082669258117675781e-01;3.978197872638702393e-01;3.913398981094360352e-01;4.285036027431488037e-01;4.945908486843109131e-01;5.385330319404602051e-01;3.890475630760192871e-01;4.225729703903198242e-01;5.678598284721374512e-01;5.608547329902648926e-01;4.987009167671203613e-01;4.785276055335998535e-01;5.221342444419860840e-01;5.060696601867675781e-01;4.811457991600036621e-01;4.686683416366577148e-01;4.296593964099884033e-01;5.288360714912414551e-01;3.803870081901550293e-01;3.086576163768768311e-01;2.598142027854919434e-01;4.711538255214691162e-01;4.192205965518951416e-01;3.864500224590301514e-01;3.825822174549102783e-01;4.313317239284515381e-01;4.902563095092773438e-01;4.574733972549438477e-01;4.786716401576995850e-01;3.478869795799255371e-01;3.182089626789093018e-01;5.089067220687866211e-01;5.339332222938537598e-01;4.592830836772918701e-01;4.604513049125671387e-01;4.783161580562591553e-01;4.169095456600189209e-01;3.544054925441741943e-01;3.880695700645446777e-01;4.105565249919891357e-01;3.855794370174407959e-01
3.733862936496734619e-01;4.516424238681793213e-01;4.984532892704010010e-01;5.059521198272705078e-01;5.147200226783752441e-01;4.771726131439208984e-01;4.241967201232910156e-01;5.339782834053039551e-01;4.183293879032135010e-01;4.913004934787750244e-01;4.026630818843841553e-01;3.899635672569274902e-01;4.203470945358276367e-01;4.902108013629913330e-01;5.250697135925292969e-01;3.542464375495910645e-01;4.230348467826843262e-01;5.728799104690551758e-01;5.618922114372253418e-01;4.975029826164245605e-01;4.777671992778778076e-01;5.122469067573547363e-01;5.069399476051330566e-01;4.983937144279479980e-01;4.622748792171478271e-01;4.175228774547576904e-01;5.039681196212768555e-01;3.733958005905151367e-01;2.827425301074981689e-01;2.563125491142272949e-01;4.595466256141662598e-01;4.199453592300415039e-01;3.910419046878814697e-01;3.680995404720306396e-01;4.383741915225982666e-01;4.921225905418395996e-01;4.600927531719207764e-01;4.873190224170684814e-01;3.476668596267700195e-01;3.075755834579467773e-01;4.815555512905120850e-01;5.076424479484558105e-01;4.717115759849548340e-01;4.582171142101287842e-01;4.758802652359008789e-01;4.039718508720397949e-01;3.513922393321990967e-01;3.794535398483276367e-01;4.127767086029052734e-01;3.786787688732147217e-01
3.835146725177764893e-01;4.661320149898529053e-01;4.777935147285461426e-01;5.094637870788574219e-01;5.054185986518859863e-01;4.651536643505096436e-01;3.977442979812622070e-01;5.126346945762634277e-01;4.215826392173767090e-01;4.842154383659362793e-01;4.036734998226165771e-01;3.891917467117309570e-01;4.054512679576873779e-01;4.901757836341857910e-01;5.121966600418090820e-01;3.446188271045684814e-01;4.068214595317840576e-01;5.686075687408447266e-01;5.631837844848632812e-01;4.915885031223297119e-01;4.793712794780731201e-01;5.084022879600524902e-01;5.036177635192871094e-01;5.056552290916442871e-01;4.571084678173065186e-01;4.076837599277496338e-01;4.579071402549743652e-01;3.727135658264160156e-01;2.580332756042480469e-01;2.534953057765960693e-01;4.466886222362518311e-01;4.132649004459381104e-01;3.954092562198638916e-01;3.720872402191162109e-01;4.446684718132019043e-01;4.883282482624053955e-01;4.541285932064056396e-01;4.946224391460418701e-01;3.471114933490753174e-01;2.964867353439331055e-01;4.560088217258453369e-01;4.840382039546966553e-01;4.832227230072021484e-01;4.538871645927429199e-01;4.708435237407684326e-01;3.934924900531768799e-01;3.518866598606109619e-01;3.690231144428253174e-01;4.149058759212493896e-01;3.768551945686340332e-01
3.975534439086914062e-01;4.771131575107574463e-01;4.545289576053619385e-01;5.089921951293945312e-01;4.980965256690979004e-01;4.569389522075653076e-01;3.756166100502014160e-01;4.961216151714324951e-01;4.417664110660552979e-01;4.690575003623962402e-01;4.057234823703765869e-01;3.893006742000579834e-01;3.853800892829895020e-01;4.919296801090240479e-01;5.023839473724365234e-01;3.620465695858001709e-01;3.858337104320526123e-01;5.632883906364440918e-01;5.645729303359985352e-01;4.888625144958496094e-01;4.775121510028839111e-01;5.098670721054077148e-01;4.955352246761322021e-01;5.161912441253662109e-01;4.522082507610321045e-01;4.019818603992462158e-01;4.175653457641601562e-01;3.787966370582580566e-01;2.443738281726837158e-01;2.597519755363464355e-01;4.322003424167633057e-01;4.032310247421264648e-01;3.882542550563812256e-01;3.839299380779266357e-01;4.417892098426818848e-01;4.834789335727691650e-01;4.419036805629730225e-01;4.954757690429687500e-01;3.293354809284210205e-01;2.868542075157165527e-01;4.382172822952270508e-01;4.633086323738098145e-01;4.914709329605102539e-01;4.454790651798248291e-01;4.685927033424377441e-01;3.854294717311859131e-01;3.471755087375640869e-01;3.618569076061248779e-01;4.208061993122100830e-01;3.703876137733459473e-01
4.117926657199859619e-01;4.871974885463714600e-01;4.312232136726379395e-01;5.026485323905944824e-01;4.940598011016845703e-01;4.464959800243377686e-01;3.596850931644439697e-01;4.848083555698394775e-01;4.647766947746276855e-01;4.540978968143463135e-01;4.207766950130462646e-01;3.869462609291076660e-01;3.705775141716003418e-01;5.049773454666137695e-01;4.871899187564849854e-01;3.812210559844970703e-01;3.702074587345123291e-01;5.553786158561706543e-01;5.666042566299438477e-01;4.854650795459747314e-01;4.674898386001586914e-01;5.117822289466857910e-01;4.828772246837615967e-01;5.213978886604309082e-01;4.495654404163360596e-01;3.916552066802978516e-01;3.819675445556640625e-01;3.846390545368194580e-01;2.448423057794570923e-01;2.739334404468536377e-01;4.314799606800079346e-01;3.952817320823669434e-01;3.905357420444488525e-01;3.966526985168457031e-01;4.415327608585357666e-01;4.724056124687194824e-01;4.252645671367645264e-01;4.884699881076812744e-01;3.109564483165740967e-01;2.764182090759277344e-01;4.213565587997436523e-01;4.519387781620025635e-01;4.962401390075683594e-01;4.432036578655242920e-01;4.630971550941467285e-01;3.803081512451171875e-01;3.457091748714447021e-01;3.480070233345031738e-01;4.218409657478332520e-01;3.734183907508850098e-01
4.281274974346160889e-01;4.954376518726348877e-01;4.174166321754455566e-01;4.841634929180145264e-01;4.884732365608215332e-01;4.366109967231750488e-01;3.561781942844390869e-01;4.644462168216705322e-01;4.753366410732269287e-01;4.458448886871337891e-01;4.382849633693695068e-01;3.913597762584686279e-01;3.659036457538604736e-01;5.128020644187927246e-01;4.747570753097534180e-01;3.667986392974853516e-01;3.566819727420806885e-01;5.457217693328857422e-01;5.677821636199951172e-01;4.836067557334899902e-01;4.560099244117736816e-01;5.113535523414611816e-01;4.638667404651641846e-01;5.252012014389038086e-01;4.409035742282867432e-01;3.861711919307708740e-01;3.593005239963531494e-01;3.960446715354919434e-01;2.578265368938446045e-01;2.893721163272857666e-01;4.302994608879089355e-01;3.995950222015380859e-01;3.904857337474822998e-01;4.003192782402038574e-01;4.421999156475067139e-01;4.597111940383911133e-01;4.116210937500000000e-01;4.786462187767028809e-01;3.025353252887725830e-01;2.751289904117584229e-01;4.079331755638122559e-01;4.398865401744842529e-01;4.935732483863830566e-01;4.484830498695373535e-01;4.596906900405883789e-01;3.866910636425018311e-01;3.400414288043975830e-01;3.365691602230072021e-01;4.196490943431854248e-01;3.680777549743652344e-01
4.368983805179595947e-01;4.981776475906372070e-01;4.078352153301239014e-01;4.561090171337127686e-01;4.782957136631011963e-01;4.280434548854827881e-01;3.620124161243438721e-01;4.417613446712493896e-01;4.941847324371337891e-01;4.552168846130371094e-01;4.404495656490325928e-01;3.966669142246246338e-01;3.684455156326293945e-01;5.016800165176391602e-01;4.838241338729858398e-01;3.624238669872283936e-01;3.479189872741699219e-01;5.376687049865722656e-01;5.690732002258300781e-01;4.865686893463134766e-01;4.441818296909332275e-01;5.057697892189025879e-01;4.591752588748931885e-01;5.348327755928039551e-01;4.313531816005706787e-01;3.892490565776824951e-01;3.657813668251037598e-01;4.040016829967498779e-01;2.775608599185943604e-01;2.967482507228851318e-01;4.265496730804443359e-01;4.190866351127624512e-01;3.957305550575256348e-01;3.982137739658355713e-01;4.373980462551116943e-01;4.454666674137115479e-01;4.055166542530059814e-01;4.657931029796600342e-01;3.121950626373291016e-01;2.735906243324279785e-01;3.976877331733703613e-01;4.248393476009368896e-01;4.911889433860778809e-01;4.498567581176757812e-01;4.510498046875000000e-01;4.020350277423858643e-01;3.352586030960083008e-01;3.240497410297393799e-01;4.161637425422668457e-01;3.610914051532745361e-01
4.360621571540832520e-01;4.986900389194488525e-01;3.944799900054931641e-01;4.227095842361450195e-01;4.638704657554626465e-01;4.153220653533935547e-01;3.617236018180847168e-01;4.138806760311126709e-01;5.085549354553222656e-01;4.690223038196563721e-01;4.437434971332550049e-01;4.093522131443023682e-01;3.839028179645538330e-01;4.901499748229980469e-01;5.114172101020812988e-01;3.736810982227325439e-01;3.398363888263702393e-01;5.327816605567932129e-01;5.705137252807617188e-01;4.947553873062133789e-01;4.337164759635925293e-01;5.026854872703552246e-01;4.556145071983337402e-01;5.471562743186950684e-01;4.201748073101043701e-01;4.036299586296081543e-01;3.719826638698577881e-01;4.135932624340057373e-01;2.933455407619476318e-01;2.976391315460205078e-01;4.249905049800872803e-01;4.433223307132720947e-01;3.967952728271484375e-01;3.866516053676605225e-01;4.345001876354217529e-01;4.312165081501007080e-01;4.071700274944305420e-01;4.554658830165863037e-01;3.256659507751464844e-01;2.704600095748901367e-01;3.880210518836975098e-01;4.120769202709197998e-01;4.845448732376098633e-01;4.506529867649078369e-01;4.403501749038696289e-01;4.277244508266448975e-01;3.283462524414062500e-01;3.154854178428649902e-01;4.114317893981933594e-01;3.560060858726501465e-01
4.301265776157379150e-01;4.946782886981964111e-01;3.818355798721313477e-01;3.970004022121429443e-01;4.539114534854888916e-01;3.990274071693420410e-01;3.351602256298065186e-01;4.084217548370361328e-01;5.017203688621520996e-01;4.572993218898773193e-01;4.599290788173675537e-01;4.093231558799743652e-01;3.881534337997436523e-01;4.671468734741210938e-01;5.261880755424499512e-01;3.958112299442291260e-01;3.377504348754882812e-01;5.279588103294372559e-01;5.728656053543090820e-01;5.015382766723632812e-01;4.314798712730407715e-01;4.968968927860260010e-01;4.511570334434509277e-01;5.549247860908508301e-01;4.166233837604522705e-01;4.269675910472869873e-01;3.823253512382507324e-01;4.199218750000000000e-01;3.080715537071228027e-01;2.934398949146270752e-01;4.258088171482086182e-01;4.648514091968536377e-01;3.983971178531646729e-01;3.718205690383911133e-01;4.294411838054656982e-01;4.240652322769165039e-01;4.027681350708007812e-01;4.434960484504699707e-01;3.429217040538787842e-01;2.627662718296051025e-01;3.739061951637268066e-01;3.984271883964538574e-01;4.728498458862304688e-01;4.394996166229248047e-01;4.279869794845581055e-01;4.466105401515960693e-01;3.256954550743103027e-01;3.092221915721893311e-01;4.082654416561126709e-01;3.578937053680419922e-01
4.184859991073608398e-01;4.964883327484130859e-01;3.684400022029876709e-01;3.748820722103118896e-01;4.416610598564147949e-01;3.859323859214782715e-01;2.836298942565917969e-01;4.179236292839050293e-01;4.904574751853942871e-01;4.518769383430480957e-01;4.699844717979431152e-01;4.109361767768859863e-01;3.981139659881591797e-01;4.354016184806823730e-01;4.959452152252197266e-01;4.120431244373321533e-01;3.490547537803649902e-01;5.237208604812622070e-01;5.766254663467407227e-01;4.924153089523315430e-01;4.305531680583953857e-01;5.008562207221984863e-01;4.499535858631134033e-01;5.579047203063964844e-01;4.158878624439239502e-01;4.461991786956787109e-01;3.959740698337554932e-01;4.293621480464935303e-01;3.232904076576232910e-01;2.919326126575469971e-01;4.334163665771484375e-01;4.779146015644073486e-01;4.011944830417633057e-01;3.598139286041259766e-01;4.276860952377319336e-01;4.130960106849670410e-01;3.919906020164489746e-01;4.336793422698974609e-01;3.561848402023315430e-01;2.569399476051330566e-01;3.583268523216247559e-01;3.815908432006835938e-01;4.589888155460357666e-01;4.294620156288146973e-01;4.212650060653686523e-01;4.482601583003997803e-01;3.206316232681274414e-01;3.028624057769775391e-01;3.986792266368865967e-01;3.602416515350341797e-01
4.106117784976959229e-01;4.941484630107879639e-01;3.548028171062469482e-01;3.623149991035461426e-01;4.294840395450592041e-01;3.816145062446594238e-01;2.551718056201934814e-01;4.320851266384124756e-01;4.768870770931243896e-01;4.433112442493438721e-01;4.707889556884765625e-01;4.030803442001342773e-01;3.994177281856536865e-01;4.151624143123626709e-01;4.540417790412902832e-01;4.036994576454162598e-01;3.682930171489715576e-01;5.123621225357055664e-01;5.795580744743347168e-01;4.782010614871978760e-01;4.335092902183532715e-01;5.006486177444458008e-01;4.517968297004699707e-01;5.583367347717285156e-01;4.276394844055175781e-01;4.565629661083221436e-01;4.034623801708221436e-01;4.389281868934631348e-01;3.299276828765869141e-01;2.904733419418334961e-01;4.397355616092681885e-01;4.800646901130676270e-01;4.055097103118896484e-01;3.524635136127471924e-01;4.272344112396240234e-01;4.030968248844146729e-01;3.797276616096496582e-01;4.199827313423156738e-01;3.645507693290710449e-01;2.569169104099273682e-01;3.368050754070281982e-01;3.671102523803710938e-01;4.515506625175476074e-01;4.244668185710906982e-01;4.218074977397918701e-01;4.317751526832580566e-01;3.194059431552886963e-01;2.979442179203033447e-01;3.878387212753295898e-01;3.590908646583557129e-01
4.188026487827301025e-01;4.819174110889434814e-01;3.386443853378295898e-01;3.510800004005432129e-01;4.235134422779083252e-01;3.879071772098541260e-01;2.804471552371978760e-01;4.401670098304748535e-01;4.763059020042419434e-01;4.216802418231964111e-01;4.756355285644531250e-01;3.971827030181884766e-01;4.000529646873474121e-01;4.280364215373992920e-01;4.515802562236785889e-01;3.926919698715209961e-01;4.015702903270721436e-01;4.996835589408874512e-01;5.827019810676574707e-01;4.852712452411651611e-01;4.293099343776702881e-01;4.971316456794738770e-01;4.465380012989044189e-01;5.485044717788696289e-01;4.531529247760772705e-01;4.420059025287628174e-01;4.007253050804138184e-01;4.542187154293060303e-01;3.365651369094848633e-01;2.878999710083007812e-01;4.444896876811981201e-01;4.807732105255126953e-01;4.046455919742584229e-01;3.436139523983001709e-01;4.256367683410644531e-01;3.914924860000610352e-01;3.621936142444610596e-01;4.144060611724853516e-01;3.689481019973754883e-01;2.595523297786712646e-01;3.111849427223205566e-01;3.476824462413787842e-01;4.427969157695770264e-01;4.269427955150604248e-01;4.378224909305572510e-01;4.203953146934509277e-01;3.123496472835540771e-01;2.972615063190460205e-01;3.721700310707092285e-01;3.657283186912536621e-01
4.268182516098022461e-01;4.767732918262481689e-01;3.180234730243682861e-01;3.419454395771026611e-01;4.096329808235168457e-01;3.916926681995391846e-01;3.276596963405609131e-01;4.426300227642059326e-01;4.846544861793518066e-01;4.021418392658233643e-01;4.754836857318878174e-01;3.861585557460784912e-01;3.927641212940216064e-01;4.586031436920166016e-01;5.020327568054199219e-01;3.860224187374114990e-01;4.451380372047424316e-01;4.985724985599517822e-01;5.845025777816772461e-01;4.917070865631103516e-01;4.179373979568481445e-01;4.879681766033172607e-01;4.365062117576599121e-01;5.389397144317626953e-01;4.701171517372131348e-01;4.230470657348632812e-01;4.091808795928955078e-01;4.726911783218383789e-01;3.380181491374969482e-01;2.858169078826904297e-01;4.447617232799530029e-01;4.715809226036071777e-01;4.181790947914123535e-01;3.264364600181579590e-01;4.261734485626220703e-01;3.788362145423889160e-01;3.445121645927429199e-01;4.083080887794494629e-01;3.670703768730163574e-01;2.632723748683929443e-01;2.901288568973541260e-01;3.364407718181610107e-01;4.414742588996887207e-01;4.214006066322326660e-01;4.641232490539550781e-01;4.065454602241516113e-01;3.100820183753967285e-01;2.991922199726104736e-01;3.647385835647583008e-01;3.704667091369628906e-01
4.315507411956787109e-01;4.647731781005859375e-01;2.996007204055786133e-01;3.291645050048828125e-01;4.014011919498443604e-01;3.990994989871978760e-01;3.661878108978271484e-01;4.518632590770721436e-01;4.947076439857482910e-01;3.972149193286895752e-01;4.729659855365753174e-01;3.820413649082183838e-01;3.800318539142608643e-01;4.674546718597412109e-01;5.414671897888183594e-01;3.656436800956726074e-01;5.030997395515441895e-01;5.047608017921447754e-01;5.837746858596801758e-01;4.845253825187683105e-01;4.123449921607971191e-01;4.888826012611389160e-01;4.261110723018646240e-01;5.202913880348205566e-01;4.663469791412353516e-01;4.165670871734619141e-01;4.175361394882202148e-01;4.899120330810546875e-01;3.394885361194610596e-01;2.881843447685241699e-01;4.413302242755889893e-01;4.670672118663787842e-01;4.293226301670074463e-01;3.141109943389892578e-01;4.335006177425384521e-01;3.643785119056701660e-01;3.267678618431091309e-01;4.000425934791564941e-01;3.621716201305389404e-01;2.760540843009948730e-01;2.709598243236541748e-01;3.211992979049682617e-01;4.354802966117858887e-01;4.116865992546081543e-01;4.723430275917053223e-01;4.057494997978210449e-01;3.020994365215301514e-01;2.981619536876678467e-01;3.511924743652343750e-01;3.752578198909759521e-01
4.298619925975799561e-01;4.496003389358520508e-01;2.873550057411193848e-01;3.161103725433349609e-01;3.972969651222229004e-01;3.945076167583465576e-01;3.960912227630615234e-01;4.644830226898193359e-01;4.921001195907592773e-01;4.144333899021148682e-01;4.733136296272277832e-01;3.832631409168243408e-01;3.715858459472656250e-01;4.669212996959686279e-01;5.455104112625122070e-01;3.655649423599243164e-01;5.579666495323181152e-01;5.117729902267456055e-01;5.820189118385314941e-01;4.716095924377441406e-01;4.162838160991668701e-01;4.929365813732147217e-01;4.281643331050872803e-01;5.082132220268249512e-01;4.529745280742645264e-01;4.140781462192535400e-01;4.199577271938323975e-01;5.005147457122802734e-01;3.450046181678771973e-01;2.934318780899047852e-01;4.382897913455963135e-01;4.600595533847808838e-01;4.311717152595520020e-01;3.121179342269897461e-01;4.368625581264495850e-01;3.517964780330657959e-01;3.105163574218750000e-01;3.916193544864654541e-01;3.491326868534088135e-01;2.914540171623229980e-01;2.577476799488067627e-01;3.143036961555480957e-01;4.240301847457885742e-01;3.991284668445587158e-01;4.652345180511474609e-01;3.899236619472503662e-01;3.011990487575531006e-01;2.963912487030029297e-01;3.461162149906158447e-01;3.819517493247985840e-01
4.314821064472198486e-01;4.280207455158233643e-01;2.774296402931213379e-01;3.019627630710601807e-01;3.939556479454040527e-01;3.879418373107910156e-01;4.253977537155151367e-01;4.754652678966522217e-01;4.835920035839080811e-01;4.306466579437255859e-01;4.789692759513854980e-01;3.923718631267547607e-01;3.628295361995697021e-01;4.742088019847869873e-01;5.342435240745544434e-01;3.832008540630340576e-01;5.931810736656188965e-01;5.135465860366821289e-01;5.796845555305480957e-01;4.523136615753173828e-01;4.176426529884338379e-01;5.001983046531677246e-01;4.282532930374145508e-01;4.980889558792114258e-01;4.214009642601013184e-01;4.080598950386047363e-01;4.178865253925323486e-01;5.083988904953002930e-01;3.478820621967315674e-01;3.028627336025238037e-01;4.340287148952484131e-01;4.607111811637878418e-01;4.308381378650665283e-01;3.305924832820892334e-01;4.347660541534423828e-01;3.489460051059722900e-01;2.949769198894500732e-01;3.775539398193359375e-01;3.345014452934265137e-01;3.013256192207336426e-01;2.521188557147979736e-01;2.964227795600891113e-01;4.275950491428375244e-01;3.860670030117034912e-01;4.466118216514587402e-01;3.605104386806488037e-01;2.961359620094299316e-01;2.961693406105041504e-01;3.434678614139556885e-01;3.803395926952362061e-01
4.292644858360290527e-01;4.122854173183441162e-01;2.720133364200592041e-01;2.874131798744201660e-01;3.890163004398345947e-01;3.810892105102539062e-01;4.537300169467926025e-01;4.869021773338317871e-01;4.763565063476562500e-01;4.311877191066741943e-01;4.801210761070251465e-01;4.058900475502014160e-01;3.519786298274993896e-01;4.783858358860015869e-01;5.238391757011413574e-01;4.065290093421936035e-01;6.171284914016723633e-01;5.158365964889526367e-01;5.789878964424133301e-01;4.343250095844268799e-01;4.240917265415191650e-01;4.968365132808685303e-01;4.327784180641174316e-01;4.793824255466461182e-01;3.887510001659393311e-01;3.847930133342742920e-01;4.073226153850555420e-01;5.109496116638183594e-01;3.524493575096130371e-01;3.046758770942687988e-01;4.233484566211700439e-01;4.635118544101715088e-01;4.333021044731140137e-01;3.574748635292053223e-01;4.238639175891876221e-01;3.438453674316406250e-01;2.794544100761413574e-01;3.579216599464416504e-01;3.193196356296539307e-01;3.069107830524444580e-01;2.509030997753143311e-01;2.842872440814971924e-01;4.286408722400665283e-01;3.702051937580108643e-01;4.122933149337768555e-01;3.323859870433807373e-01;2.897537648677825928e-01;2.953727245330810547e-01;3.452979922294616699e-01;3.776217103004455566e-01
4.179702699184417725e-01;3.940621912479400635e-01;2.681312561035156250e-01;2.779394984245300293e-01;3.833652138710021973e-01;3.723524212837219238e-01;4.793618619441986084e-01;4.857710301876068115e-01;4.592936336994171143e-01;4.337198436260223389e-01;4.805428087711334229e-01;4.153176546096801758e-01;3.520276546478271484e-01;4.838263392448425293e-01;5.079655051231384277e-01;4.229965507984161377e-01;6.238968372344970703e-01;5.177466869354248047e-01;5.757070779800415039e-01;4.258419275283813477e-01;4.269733726978302002e-01;4.924106597900390625e-01;4.375537335872650146e-01;4.629272222518920898e-01;3.651029467582702637e-01;3.592751324176788330e-01;3.946193456649780273e-01;5.109881162643432617e-01;3.602016568183898926e-01;3.108076155185699463e-01;4.157642424106597900e-01;4.664900898933410645e-01;4.306296706199645996e-01;3.602900505065917969e-01;4.129088521003723145e-01;3.427105247974395752e-01;2.674860060214996338e-01;3.289520144462585449e-01;3.052127361297607422e-01;3.144328892230987549e-01;2.496017068624496460e-01;2.736492753028869629e-01;4.317423701286315918e-01;3.637534677982330322e-01;3.817875981330871582e-01;3.073292672634124756e-01;2.823118269443511963e-01;2.941265404224395752e-01;3.467784225940704346e-01;3.779626488685607910e-01
4.129864275455474854e-01;3.832003474235534668e-01;2.595734596252441406e-01;2.714743018150329590e-01;3.770189583301544189e-01;3.617650866508483887e-01;5.012148618698120117e-01;4.780186116695404053e-01;4.365258812904357910e-01;4.381782412528991699e-01;4.871339499950408936e-01;4.116865098476409912e-01;3.546090722084045410e-01;4.766969382762908936e-01;4.892351031303405762e-01;4.283414483070373535e-01;6.306757330894470215e-01;5.184621214866638184e-01;5.714655518531799316e-01;4.147652387619018555e-01;4.199751019477844238e-01;4.848117530345916748e-01;4.422400593757629395e-01;4.380062222480773926e-01;3.545523583889007568e-01;3.270387947559356689e-01;3.931663632392883301e-01;5.079452395439147949e-01;3.702277243137359619e-01;3.125823736190795898e-01;4.065261781215667725e-01;4.618591070175170898e-01;4.240248501300811768e-01;3.725111782550811768e-01;4.021922945976257324e-01;3.438817560672760010e-01;2.607105970382690430e-01;3.010981082916259766e-01;2.935995161533355713e-01;3.196797370910644531e-01;2.463704943656921387e-01;2.627263069152832031e-01;4.250518381595611572e-01;3.414426445960998535e-01;3.688803017139434814e-01;2.882457673549652100e-01;2.739228904247283936e-01;2.858055233955383301e-01;3.458276689052581787e-01;3.804685175418853760e-01
4.079305529594421387e-01;3.643302917480468750e-01;2.521585524082183838e-01;2.658472955226898193e-01;3.710449934005737305e-01;3.603752255439758301e-01;5.127581357955932617e-01;4.691438376903533936e-01;4.187858104705810547e-01;4.386242926120758057e-01;5.000473260879516602e-01;3.924338817596435547e-01;3.538413047790527344e-01;4.569953978061676025e-01;4.663136005401611328e-01;4.259752631187438965e-01;6.215572953224182129e-01;5.122088193893432617e-01;5.673848986625671387e-01;4.212201535701751709e-01;4.101326763629913330e-01;4.709388613700866699e-01;4.438146650791168213e-01;4.175611138343811035e-01;3.401771187782287598e-01;2.984272539615631104e-01;4.154398143291473389e-01;4.966794550418853760e-01;3.783220350742340088e-01;3.176531493663787842e-01;3.977832198143005371e-01;4.500974416732788086e-01;4.233126640319824219e-01;3.891916275024414062e-01;4.006173610687255859e-01;3.462913632392883301e-01;2.592743039131164551e-01;2.764027416706085205e-01;2.825584411621093750e-01;3.272520303726196289e-01;2.407837510108947754e-01;2.525552511215209961e-01;4.189865291118621826e-01;3.249010145664215088e-01;3.556343615055084229e-01;2.733269929885864258e-01;2.646989226341247559e-01;2.801126241683959961e-01;3.468948900699615479e-01;3.760486841201782227e-01
3.826766014099121094e-01;3.426935970783233643e-01;2.421423494815826416e-01;2.575791776180267334e-01;3.722667992115020752e-01;3.595156371593475342e-01;5.109732151031494141e-01;4.621690213680267334e-01;4.020000100135803223e-01;4.349540174007415771e-01;4.983223676681518555e-01;3.819840848445892334e-01;3.628334403038024902e-01;4.317457079887390137e-01;4.479317367076873779e-01;4.281874299049377441e-01;5.962768793106079102e-01;5.029360651969909668e-01;5.632865428924560547e-01;4.300796985626220703e-01;4.016364514827728271e-01;4.612427055835723877e-01;4.373942017555236816e-01;4.040938317775726318e-01;3.243958055973052979e-01;2.788192033767700195e-01;4.495065510272979736e-01;4.894528090953826904e-01;3.773159980773925781e-01;3.173044919967651367e-01;3.871486783027648926e-01;4.381795227527618408e-01;4.127324521541595459e-01;3.954769670963287354e-01;4.131996929645538330e-01;3.509314954280853271e-01;2.585150599479675293e-01;2.570504844188690186e-01;2.761162519454956055e-01;3.317870795726776123e-01;2.343307733535766602e-01;2.427971512079238892e-01;4.048504829406738281e-01;3.064114451408386230e-01;3.416767716407775879e-01;2.659729719161987305e-01;2.572622299194335938e-01;2.732895910739898682e-01;3.444907963275909424e-01;3.768267929553985596e-01
3.565288782119750977e-01;3.381731510162353516e-01;2.349657863378524780e-01;2.493328452110290527e-01;3.765689730644226074e-01;3.505719304084777832e-01;5.030975341796875000e-01;4.571283459663391113e-01;3.872303068637847900e-01;4.388150870800018311e-01;5.086498260498046875e-01;3.751960396766662598e-01;3.550401329994201660e-01;4.075213670730590820e-01;4.359008073806762695e-01;4.297459721565246582e-01;5.612950921058654785e-01;4.952385127544403076e-01;5.621535181999206543e-01;4.447568356990814209e-01;3.882567882537841797e-01;4.581742286682128906e-01;4.325146973133087158e-01;4.037078619003295898e-01;3.101627230644226074e-01;2.663086056709289551e-01;4.676715731620788574e-01;4.852256178855895996e-01;3.824548125267028809e-01;3.197894990444183350e-01;3.805284202098846436e-01;4.322825372219085693e-01;3.979722261428833008e-01;3.920200467109680176e-01;4.281245172023773193e-01;3.541342914104461670e-01;2.549445629119873047e-01;2.506669759750366211e-01;2.766046822071075439e-01;3.317625820636749268e-01;2.277674823999404907e-01;2.371293753385543823e-01;3.973237574100494385e-01;2.943573296070098877e-01;3.300518095493316650e-01;2.652510702610015869e-01;2.524361014366149902e-01;2.654555439949035645e-01;3.382321000099182129e-01;3.781858086585998535e-01
