AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.653346598148345947e-01;4.705537855625152588e-01;4.588039219379425049e-01;5.568737387657165527e-01;4.636030793190002441e-01;4.037153720855712891e-01;3.545942008495330811e-01;4.108181595802307129e-01;5.237764120101928711e-01;5.016555786132812500e-01;5.158752202987670898e-01;2.891162931919097900e-01;3.847512304782867432e-01;4.946138262748718262e-01;5.218529701232910156e-01;3.286643624305725098e-01;3.504547178745269775e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.676022589206695557e-01;3.627101480960845947e-01;3.777690231800079346e-01;3.913498818874359131e-01;3.912595808506011963e-01;3.995082676410675049e-01;3.848641216754913330e-01;4.154206812381744385e-01;3.832320272922515869e-01;2.178819924592971802e-01;2.513463497161865234e-01;3.774515390396118164e-01;4.230158627033233643e-01;3.070693314075469971e-01;4.730565249919891357e-01;3.671590089797973633e-01;3.876264691352844238e-01;5.014820694923400879e-01;4.749058485031127930e-01;2.586196660995483398e-01;3.306943774223327637e-01;5.679285526275634766e-01;5.610988140106201172e-01;4.680767357349395752e-01;4.449215829372406006e-01;3.972552716732025146e-01;3.808511495590209961e-01;3.141876161098480225e-01;3.093077540397644043e-01;3.410920798778533936e-01;3.032954931259155273e-01
3.556578159332275391e-01;4.639159440994262695e-01;4.655445516109466553e-01;5.422903299331665039e-01;4.676315784454345703e-01;3.876220881938934326e-01;3.324218392372131348e-01;3.744545280933380127e-01;5.075737833976745605e-01;4.718498587608337402e-01;4.520619213581085205e-01;2.917399406433105469e-01;3.920034170150756836e-01;4.926801621913909912e-01;5.507664680480957031e-01;3.097566366195678711e-01;3.467885255813598633e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.563192486763000488e-01;3.447015881538391113e-01;3.960215449333190918e-01;3.929087519645690918e-01;3.970357179641723633e-01;3.899233341217041016e-01;3.731014430522918701e-01;4.126715064048767090e-01;3.792516291141510010e-01;2.196092754602432251e-01;2.552172839641571045e-01;3.909800648689270020e-01;4.114312827587127686e-01;3.200698792934417725e-01;4.597994983196258545e-01;3.708168566226959229e-01;3.848069608211517334e-01;5.070551037788391113e-01;4.851261079311370850e-01;2.421460300683975220e-01;3.175262510776519775e-01;5.448417663574218750e-01;5.358661413192749023e-01;4.702261686325073242e-01;4.411379396915435791e-01;3.909952938556671143e-01;3.594996929168701172e-01;3.073576390743255615e-01;2.985630035400390625e-01;3.461329340934753418e-01;3.148671090602874756e-01
3.399786651134490967e-01;4.586869776248931885e-01;4.796120524406433105e-01;5.224485397338867188e-01;4.616409540176391602e-01;3.795246183872222900e-01;3.237861692905426025e-01;3.456965982913970947e-01;4.917753636837005615e-01;4.411475062370300293e-01;4.054551422595977783e-01;2.897498905658721924e-01;3.968921303749084473e-01;4.917051494121551514e-01;5.617120265960693359e-01;3.061805069446563721e-01;3.469189107418060303e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.485528528690338135e-01;3.271590471267700195e-01;4.177994132041931152e-01;4.046195447444915771e-01;4.103528559207916260e-01;3.758106827735900879e-01;3.505408167839050293e-01;4.122220575809478760e-01;3.800622224807739258e-01;2.239972352981567383e-01;2.551991045475006104e-01;4.068888127803802490e-01;3.968172669410705566e-01;3.431198596954345703e-01;4.360210299491882324e-01;3.699315786361694336e-01;3.830472528934478760e-01;5.082701444625854492e-01;4.958198368549346924e-01;2.326478958129882812e-01;3.055057525634765625e-01;5.120205283164978027e-01;5.004096031188964844e-01;4.688179492950439453e-01;4.396867454051971436e-01;3.905432224273681641e-01;3.354441523551940918e-01;2.988255321979522705e-01;2.915399968624114990e-01;3.438795208930969238e-01;3.324718773365020752e-01
3.260545432567596436e-01;4.491790533065795898e-01;4.881501197814941406e-01;4.994788169860839844e-01;4.478840529918670654e-01;3.745276331901550293e-01;3.231214582920074463e-01;3.410711586475372314e-01;4.607265591621398926e-01;4.082353413105010986e-01;3.885602056980133057e-01;2.963216602802276611e-01;3.961977362632751465e-01;4.832146167755126953e-01;5.605565309524536133e-01;3.217525482177734375e-01;3.438308537006378174e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.487549722194671631e-01;3.245489597320556641e-01;4.276780784130096436e-01;4.191114306449890137e-01;4.212497770786285400e-01;3.728576004505157471e-01;3.265386223793029785e-01;4.038667976856231689e-01;3.888343572616577148e-01;2.240645736455917358e-01;2.548065185546875000e-01;4.149360954761505127e-01;3.917874693870544434e-01;3.580766618251800537e-01;4.073214530944824219e-01;3.666947484016418457e-01;3.840541243553161621e-01;4.977282881736755371e-01;4.971393346786499023e-01;2.216109782457351685e-01;2.870434224605560303e-01;4.775174856185913086e-01;4.592561721801757812e-01;4.631742835044860840e-01;4.362092018127441406e-01;3.884863853454589844e-01;3.225182294845581055e-01;2.968626618385314941e-01;2.853611707687377930e-01;3.439396321773529053e-01;3.530546128749847412e-01
3.275090456008911133e-01;4.340176284313201904e-01;4.954062700271606445e-01;4.711453616619110107e-01;4.346042871475219727e-01;3.737497925758361816e-01;3.224512338638305664e-01;3.593042492866516113e-01;4.227738082408905029e-01;4.017418026924133301e-01;4.155353009700775146e-01;3.024258315563201904e-01;3.872319161891937256e-01;4.575205147266387939e-01;5.426112413406372070e-01;3.377456068992614746e-01;3.451946377754211426e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.547043800354003906e-01;3.376993536949157715e-01;4.129892289638519287e-01;4.220741987228393555e-01;4.264676570892333984e-01;3.686826825141906738e-01;3.160036802291870117e-01;3.919281959533691406e-01;3.985023498535156250e-01;2.225426286458969116e-01;2.538142502307891846e-01;4.222766458988189697e-01;3.927987217903137207e-01;3.656649589538574219e-01;3.825892508029937744e-01;3.675572276115417480e-01;3.791607022285461426e-01;4.789928793907165527e-01;4.825326800346374512e-01;2.102011442184448242e-01;2.697509825229644775e-01;4.500821530818939209e-01;4.236876070499420166e-01;4.601510167121887207e-01;4.392663538455963135e-01;3.851969242095947266e-01;3.182017803192138672e-01;2.894544303417205811e-01;2.805507779121398926e-01;3.349087238311767578e-01;3.687086105346679688e-01
3.326556980609893799e-01;4.271944463253021240e-01;4.878991842269897461e-01;4.340241253376007080e-01;4.202481210231781006e-01;3.713331520557403564e-01;3.248514533042907715e-01;3.799855411052703857e-01;3.726460635662078857e-01;3.913819193840026855e-01;4.190039634704589844e-01;3.050412833690643311e-01;3.762235641479492188e-01;4.256200194358825684e-01;5.288727283477783203e-01;3.207508921623229980e-01;3.488659262657165527e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.676201105117797852e-01;3.571775853633880615e-01;3.970772922039031982e-01;4.149006307125091553e-01;4.261599481105804443e-01;3.664894104003906250e-01;3.180999457836151123e-01;3.805759549140930176e-01;4.066195785999298096e-01;2.186308205127716064e-01;2.512730062007904053e-01;4.283227622509002686e-01;3.955078721046447754e-01;3.605010211467742920e-01;3.684854209423065186e-01;3.656266331672668457e-01;3.766695857048034668e-01;4.629469513893127441e-01;4.566409289836883545e-01;2.042066901922225952e-01;2.523496747016906738e-01;4.224922657012939453e-01;4.006843268871307373e-01;4.493605494499206543e-01;4.395291209220886230e-01;3.803579807281494141e-01;3.318036198616027832e-01;2.813940346240997314e-01;2.806920111179351807e-01;3.258041441440582275e-01;3.841656148433685303e-01
3.216593265533447266e-01;4.314626753330230713e-01;4.635597765445709229e-01;4.033234119415283203e-01;4.119584262371063232e-01;3.775400519371032715e-01;3.397058844566345215e-01;3.705765306949615479e-01;3.405528366565704346e-01;3.929345905780792236e-01;4.068956673145294189e-01;3.188974857330322266e-01;3.675064742565155029e-01;4.031021595001220703e-01;5.356274843215942383e-01;2.763195633888244629e-01;3.507568836212158203e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.787858188152313232e-01;3.670469224452972412e-01;3.887209296226501465e-01;3.966261744499206543e-01;4.170743823051452637e-01;3.627027869224548340e-01;3.441477715969085693e-01;3.768254816532135010e-01;4.185534119606018066e-01;2.139039933681488037e-01;2.462137490510940552e-01;4.273461997509002686e-01;4.035671651363372803e-01;3.558259606361389160e-01;3.519375920295715332e-01;3.698569834232330322e-01;3.775176405906677246e-01;4.545576572418212891e-01;4.338153004646301270e-01;2.036036700010299683e-01;2.431638687849044800e-01;3.949840068817138672e-01;3.860012292861938477e-01;4.366432130336761475e-01;4.372753202915191650e-01;3.715116679668426514e-01;3.657976984977722168e-01;2.763347029685974121e-01;2.833838462829589844e-01;3.219284415245056152e-01;3.976937830448150635e-01
3.205423951148986816e-01;4.368254542350769043e-01;4.305027723312377930e-01;3.789179027080535889e-01;4.077507257461547852e-01;3.801635205745697021e-01;3.695655763149261475e-01;3.500720858573913574e-01;3.376520276069641113e-01;3.956460356712341309e-01;3.954137861728668213e-01;3.357379734516143799e-01;3.578423559665679932e-01;4.023794531822204590e-01;5.281653404235839844e-01;2.623971998691558838e-01;3.570956885814666748e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.811579644680023193e-01;3.614529967308044434e-01;3.853329718112945557e-01;4.028955698013305664e-01;3.990646004676818848e-01;3.609805107116699219e-01;3.796674013137817383e-01;3.890207409858703613e-01;4.327338933944702148e-01;2.114069163799285889e-01;2.412206977605819702e-01;4.285696446895599365e-01;4.237177073955535889e-01;3.577115237712860107e-01;3.321589827537536621e-01;3.720418810844421387e-01;3.794074058532714844e-01;4.466734528541564941e-01;4.225356578826904297e-01;2.116900235414505005e-01;2.420262098312377930e-01;3.708230853080749512e-01;3.692236244678497314e-01;4.290648698806762695e-01;4.250247478485107422e-01;3.663270473480224609e-01;4.074583649635314941e-01;2.754472494125366211e-01;2.871376276016235352e-01;3.169263303279876709e-01;4.096055328845977783e-01
3.245490789413452148e-01;4.417629837989807129e-01;3.980036079883575439e-01;3.615334630012512207e-01;4.028872549533843994e-01;3.837394714355468750e-01;3.967016637325286865e-01;3.595459759235382080e-01;3.590708076953887939e-01;3.905489444732666016e-01;4.261408150196075439e-01;3.542832136154174805e-01;3.530130088329315186e-01;3.973107337951660156e-01;4.932827353477478027e-01;2.633662223815917969e-01;3.663009405136108398e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.813781738281250000e-01;3.728512525558471680e-01;3.890289068222045898e-01;4.154408276081085205e-01;3.810190558433532715e-01;3.586888313293457031e-01;4.150280058383941650e-01;3.873870968818664551e-01;4.432734251022338867e-01;2.108434438705444336e-01;2.364270240068435669e-01;4.405397176742553711e-01;4.313618540763854980e-01;3.573520481586456299e-01;3.114674687385559082e-01;3.785667419433593750e-01;3.771111965179443359e-01;4.419312179088592529e-01;4.142947793006896973e-01;2.249501049518585205e-01;2.488049864768981934e-01;3.458590507507324219e-01;3.471923470497131348e-01;4.187772870063781738e-01;4.176384508609771729e-01;3.767649531364440918e-01;4.359651505947113037e-01;2.733363211154937744e-01;2.891356050968170166e-01;2.967309951782226562e-01;4.218108057975769043e-01
3.206328749656677246e-01;4.471132457256317139e-01;3.743084669113159180e-01;3.441248834133148193e-01;3.981245160102844238e-01;3.716699779033660889e-01;3.967440724372863770e-01;3.686106801033020020e-01;3.765283226966857910e-01;3.826239109039306641e-01;4.567543864250183105e-01;3.685082793235778809e-01;3.458218276500701904e-01;3.831492662429809570e-01;4.637922644615173340e-01;2.652367949485778809e-01;3.854684233665466309e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.802022337913513184e-01;3.944041132926940918e-01;3.986505270004272461e-01;4.166598021984100342e-01;3.718430101871490479e-01;3.722395002841949463e-01;4.339269697666168213e-01;3.780547976493835449e-01;4.522096812725067139e-01;2.137560993432998657e-01;2.314783781766891479e-01;4.450476169586181641e-01;4.388857781887054443e-01;3.605016469955444336e-01;2.988153994083404541e-01;3.839323818683624268e-01;3.677435815334320068e-01;4.317721724510192871e-01;4.079094827175140381e-01;2.405810952186584473e-01;2.632420659065246582e-01;3.206407725811004639e-01;3.343462944030761719e-01;4.120752513408660889e-01;4.115098416805267334e-01;3.933414518833160400e-01;4.542227685451507568e-01;2.706936597824096680e-01;2.912352383136749268e-01;2.906622290611267090e-01;4.329297542572021484e-01
3.086134791374206543e-01;4.543581306934356689e-01;3.616528213024139404e-01;3.230151534080505371e-01;3.957421779632568359e-01;3.582342863082885742e-01;3.679618835449218750e-01;3.707357347011566162e-01;3.712691962718963623e-01;3.676693141460418701e-01;5.072028636932373047e-01;3.708667159080505371e-01;3.388834893703460693e-01;3.786782920360565186e-01;4.669329822063446045e-01;2.717320322990417480e-01;4.112869799137115479e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.835944831371307373e-01;4.126724898815155029e-01;4.110820591449737549e-01;4.129456281661987305e-01;3.724021017551422119e-01;3.880069553852081299e-01;4.544146358966827393e-01;3.720243275165557861e-01;4.605255722999572754e-01;2.152032107114791870e-01;2.238880842924118042e-01;4.409997165203094482e-01;4.433856010437011719e-01;3.640968799591064453e-01;2.912500202655792236e-01;3.946003913879394531e-01;3.602198958396911621e-01;4.225981533527374268e-01;3.919864296913146973e-01;2.571722567081451416e-01;2.760083675384521484e-01;2.971563041210174561e-01;3.286259472370147705e-01;4.009726345539093018e-01;4.083484411239624023e-01;3.997661471366882324e-01;4.651419818401336670e-01;2.712969481945037842e-01;2.937380075454711914e-01;2.809716761112213135e-01;4.392692148685455322e-01
3.070947527885437012e-01;4.616436064243316650e-01;3.545693457126617432e-01;3.038435280323028564e-01;4.000804424285888672e-01;3.432918190956115723e-01;3.280631005764007568e-01;3.738795816898345947e-01;3.858945965766906738e-01;3.591261208057403564e-01;5.244532227516174316e-01;3.714027106761932373e-01;3.345448374748229980e-01;3.747408092021942139e-01;4.652701020240783691e-01;2.859649062156677246e-01;4.313629269599914551e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.970567882061004639e-01;3.982818722724914551e-01;4.178420305252075195e-01;4.157456159591674805e-01;3.788193464279174805e-01;3.951604664325714111e-01;4.413027465343475342e-01;3.614470064640045166e-01;4.662426412105560303e-01;2.164056599140167236e-01;2.190169245004653931e-01;4.366044998168945312e-01;4.515687525272369385e-01;3.665777742862701416e-01;2.885674834251403809e-01;4.061506986618041992e-01;3.522008061408996582e-01;4.093301892280578613e-01;3.751535415649414062e-01;2.733985483646392822e-01;2.823127210140228271e-01;2.811219990253448486e-01;3.246666491031646729e-01;3.914211392402648926e-01;4.088452160358428955e-01;3.967975676059722900e-01;4.302041530609130859e-01;2.750355005264282227e-01;2.993183732032775879e-01;2.805417180061340332e-01;4.452929198741912842e-01
3.045241236686706543e-01;4.510411024093627930e-01;3.400354385375976562e-01;2.901657223701477051e-01;4.032273590564727783e-01;3.375210464000701904e-01;3.094382584095001221e-01;3.843104541301727295e-01;4.077857732772827148e-01;3.472571671009063721e-01;5.255552530288696289e-01;3.626290261745452881e-01;3.309436738491058350e-01;3.892361819744110107e-01;4.586735367774963379e-01;3.013529479503631592e-01;4.493799209594726562e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.055055081844329834e-01;4.045505821704864502e-01;4.185042083263397217e-01;4.208416342735290527e-01;3.759380877017974854e-01;3.929860889911651611e-01;4.025086462497711182e-01;3.429162800312042236e-01;4.659976661205291748e-01;2.184856981039047241e-01;2.156045138835906982e-01;4.328086972236633301e-01;4.485440850257873535e-01;3.682852089405059814e-01;2.993358075618743896e-01;4.221542775630950928e-01;3.419630229473114014e-01;3.944985866546630859e-01;3.613346219062805176e-01;2.890636920928955078e-01;2.843670547008514404e-01;2.677813768386840820e-01;3.136679828166961670e-01;3.779531717300415039e-01;4.039759039878845215e-01;3.919413685798645020e-01;3.931972086429595947e-01;2.754741609096527100e-01;3.009200692176818848e-01;2.779275178909301758e-01;4.480842947959899902e-01
3.064699470996856689e-01;4.354458153247833252e-01;3.223959505558013916e-01;2.827954888343811035e-01;3.988890051841735840e-01;3.369349837303161621e-01;3.193315267562866211e-01;3.925561308860778809e-01;4.127322435379028320e-01;3.560791611671447754e-01;5.210387110710144043e-01;3.628133237361907959e-01;3.271735310554504395e-01;4.181177020072937012e-01;4.745050370693206787e-01;3.187187016010284424e-01;4.624706506729125977e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.082731902599334717e-01;4.254385828971862793e-01;4.101641476154327393e-01;4.135954380035400391e-01;3.679488003253936768e-01;3.913677930831909180e-01;3.705380260944366455e-01;3.116213679313659668e-01;4.646561741828918457e-01;2.202939391136169434e-01;2.126994282007217407e-01;4.366117417812347412e-01;4.397414028644561768e-01;3.618303239345550537e-01;3.232523500919342041e-01;4.328318834304809570e-01;3.413912653923034668e-01;3.888415992259979248e-01;3.499360084533691406e-01;2.980129718780517578e-01;2.791903614997863770e-01;2.553799152374267578e-01;2.914119362831115723e-01;3.692661821842193604e-01;3.954359889030456543e-01;3.815129697322845459e-01;3.703817129135131836e-01;2.769088149070739746e-01;3.013528585433959961e-01;2.791531085968017578e-01;4.517837464809417725e-01
3.081781864166259766e-01;4.115557372570037842e-01;2.997421622276306152e-01;2.780000567436218262e-01;3.882186114788055420e-01;3.369664847850799561e-01;3.376732170581817627e-01;3.960397541522979736e-01;4.120095074176788330e-01;3.682459592819213867e-01;5.256119966506958008e-01;3.596708476543426514e-01;3.289243876934051514e-01;4.369651675224304199e-01;4.737935662269592285e-01;3.248325288295745850e-01;4.736595451831817627e-01;0.000000000000000000e+00;0.000000000000000000e+00;4.089581370353698730e-01;4.288103282451629639e-01;3.946362435817718506e-01;3.975491225719451904e-01;3.596718013286590576e-01;3.823818862438201904e-01;3.715751171112060547e-01;2.830327749252319336e-01;4.637288451194763184e-01;2.249024212360382080e-01;2.103437930345535278e-01;4.356853663921356201e-01;4.303598105907440186e-01;3.550931811332702637e-01;3.474611639976501465e-01;4.334830045700073242e-01;3.487502634525299072e-01;3.832075595855712891e-01;3.360584080219268799e-01;3.028341531753540039e-01;2.748804390430450439e-01;2.468986958265304565e-01;2.683810293674468994e-01;3.691354393959045410e-01;3.864753246307373047e-01;3.764393031597137451e-01;3.755200505256652832e-01;2.733082175254821777e-01;3.010492622852325439e-01;2.828133702278137207e-01;4.568154811859130859e-01
3.262136876583099365e-01;3.854042291641235352e-01;2.788833975791931152e-01;2.694118320941925049e-01;3.811728060245513916e-01;3.388033509254455566e-01;3.576635122299194336e-01;3.961845040321350098e-01;4.123784005641937256e-01;3.691973090171813965e-01;5.017879009246826172e-01;3.485589623451232910e-01;3.336455225944519043e-01;4.440753757953643799e-01;4.587527811527252197e-01;3.104068040847778320e-01;4.778653681278228760e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.941257297992706299e-01;4.284345805644989014e-01;3.856986165046691895e-01;3.885682225227355957e-01;3.527538478374481201e-01;3.765380978584289551e-01;3.698697686195373535e-01;2.637875974178314209e-01;4.574548006057739258e-01;2.306655645370483398e-01;2.088129073381423950e-01;4.309359192848205566e-01;4.147338271141052246e-01;3.414723873138427734e-01;3.659645318984985352e-01;4.240248501300811768e-01;3.432098925113677979e-01;3.729158341884613037e-01;3.230605721473693848e-01;3.080764114856719971e-01;2.709300220012664795e-01;2.424943745136260986e-01;2.506558299064636230e-01;3.678930103778839111e-01;3.783344328403472900e-01;3.841473758220672607e-01;3.615923523902893066e-01;2.700643539428710938e-01;3.018463850021362305e-01;2.915425300598144531e-01;4.578975141048431396e-01
3.424720168113708496e-01;3.704366981983184814e-01;2.688449323177337646e-01;2.557480633258819580e-01;3.764786422252655029e-01;3.355945348739624023e-01;3.693586885929107666e-01;4.007640480995178223e-01;4.058207571506500244e-01;3.702905178070068359e-01;5.041995048522949219e-01;3.225388824939727783e-01;3.361278474330902100e-01;4.395796060562133789e-01;4.644509255886077881e-01;3.166469037532806396e-01;4.652644693851470947e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.833511173725128174e-01;4.286008179187774658e-01;3.827044665813446045e-01;3.775954544544219971e-01;3.627495765686035156e-01;3.642393648624420166e-01;3.416853249073028564e-01;2.516518533229827881e-01;4.467256367206573486e-01;2.336487025022506714e-01;2.050752341747283936e-01;4.239777326583862305e-01;3.963787257671356201e-01;3.330557644367218018e-01;3.702166080474853516e-01;4.129686653614044189e-01;3.459262251853942871e-01;3.485637009143829346e-01;3.093608915805816650e-01;3.112362325191497803e-01;2.674533426761627197e-01;2.365944385528564453e-01;2.424494624137878418e-01;3.621802330017089844e-01;3.697779178619384766e-01;3.623027503490447998e-01;3.365080952644348145e-01;2.651210129261016846e-01;3.025495111942291260e-01;2.994442880153656006e-01;4.590253233909606934e-01
3.528990745544433594e-01;3.597763776779174805e-01;2.572372853755950928e-01;2.446761727333068848e-01;3.688352108001708984e-01;3.346948027610778809e-01;3.874503374099731445e-01;4.048776030540466309e-01;4.019344449043273926e-01;3.803379535675048828e-01;4.836207628250122070e-01;2.979990541934967041e-01;3.396591544151306152e-01;4.416110813617706299e-01;4.770559966564178467e-01;3.161043524742126465e-01;4.590725004673004150e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.850852549076080322e-01;4.190017879009246826e-01;3.879559636116027832e-01;3.649879395961761475e-01;3.876651823520660400e-01;3.428437411785125732e-01;3.213300406932830811e-01;2.615850269794464111e-01;4.335255324840545654e-01;2.426720708608627319e-01;2.015338987112045288e-01;4.095227420330047607e-01;3.797462284564971924e-01;3.221694231033325195e-01;3.602288365364074707e-01;4.000356793403625488e-01;3.505985140800476074e-01;3.227852284908294678e-01;2.875105440616607666e-01;3.203223943710327148e-01;2.726065516471862793e-01;2.270822525024414062e-01;2.389495223760604858e-01;3.569512367248535156e-01;3.612659871578216553e-01;3.450557887554168701e-01;3.266354203224182129e-01;2.696308791637420654e-01;2.965056002140045166e-01;3.007934689521789551e-01;4.581987857818603516e-01
3.615001142024993896e-01;3.511038720607757568e-01;2.398081123828887939e-01;2.388845980167388916e-01;3.632536530494689941e-01;3.415393829345703125e-01;4.105801284313201904e-01;4.114335775375366211e-01;3.963470160961151123e-01;3.831047415733337402e-01;4.740335345268249512e-01;2.826130092144012451e-01;3.403450846672058105e-01;4.564864337444305420e-01;4.926971793174743652e-01;3.226055800914764404e-01;4.560244083404541016e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.855487704277038574e-01;4.105840027332305908e-01;3.956398665904998779e-01;3.565246760845184326e-01;4.217863678932189941e-01;3.299226760864257812e-01;3.145559728145599365e-01;2.600622773170471191e-01;4.162135720252990723e-01;2.513191401958465576e-01;2.023737728595733643e-01;3.957838416099548340e-01;3.668124675750732422e-01;3.359328210353851318e-01;3.553926944732666016e-01;3.912979364395141602e-01;3.592427670955657959e-01;3.060565292835235596e-01;2.680957913398742676e-01;3.294972777366638184e-01;2.784557640552520752e-01;2.167367488145828247e-01;2.337557673454284668e-01;3.452655076980590820e-01;3.410202860832214355e-01;3.343163728713989258e-01;3.191002309322357178e-01;2.648869156837463379e-01;2.926434576511383057e-01;2.990521192550659180e-01;4.567878842353820801e-01
3.652468919754028320e-01;3.474394381046295166e-01;2.301665246486663818e-01;2.318587303161621094e-01;3.572246730327606201e-01;3.454537689685821533e-01;4.282776415348052979e-01;4.150493144989013672e-01;3.955294787883758545e-01;3.813543319702148438e-01;4.615616500377655029e-01;2.863630950450897217e-01;3.409129679203033447e-01;4.758354425430297852e-01;4.841630756855010986e-01;3.325991332530975342e-01;4.520556926727294922e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.852162361145019531e-01;3.936511874198913574e-01;3.959591984748840332e-01;3.463230729103088379e-01;4.526302814483642578e-01;3.114140629768371582e-01;3.081969916820526123e-01;2.623178362846374512e-01;3.936775028705596924e-01;2.568466067314147949e-01;2.030265182256698608e-01;3.865201473236083984e-01;3.517494797706604004e-01;3.550195097923278809e-01;3.524043560028076172e-01;3.801088631153106689e-01;3.938486278057098389e-01;2.908098399639129639e-01;2.512836456298828125e-01;3.325291275978088379e-01;2.752550542354583740e-01;2.074396759271621704e-01;2.240001708269119263e-01;3.268814980983734131e-01;3.184053301811218262e-01;3.139430880546569824e-01;3.167814612388610840e-01;2.636030912399291992e-01;2.878468334674835205e-01;3.027013242244720459e-01;4.499635696411132812e-01
3.770829737186431885e-01;3.586934208869934082e-01;2.313109934329986572e-01;2.272729873657226562e-01;3.535236418247222900e-01;3.457028865814208984e-01;4.410160183906555176e-01;4.185869991779327393e-01;4.022429287433624268e-01;3.836077749729156494e-01;4.547674059867858887e-01;2.996000051498413086e-01;3.415577709674835205e-01;4.843817353248596191e-01;4.508011341094970703e-01;3.509216904640197754e-01;4.481858611106872559e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.922194242477416992e-01;3.784384429454803467e-01;3.893029391765594482e-01;3.389361202716827393e-01;4.748883843421936035e-01;2.965140044689178467e-01;3.224186003208160400e-01;2.835926413536071777e-01;3.732732832431793213e-01;2.619400024414062500e-01;2.125854939222335815e-01;3.776690661907196045e-01;3.401993215084075928e-01;3.748429119586944580e-01;3.692836165428161621e-01;3.726668357849121094e-01;4.045163393020629883e-01;2.789836823940277100e-01;2.399046421051025391e-01;3.345141410827636719e-01;2.757161259651184082e-01;2.052790820598602295e-01;2.149769067764282227e-01;3.067445158958435059e-01;3.030031621456146240e-01;2.981270849704742432e-01;3.265299201011657715e-01;2.632489204406738281e-01;2.821115255355834961e-01;3.022004067897796631e-01;4.403705298900604248e-01
3.915408849716186523e-01;3.646648526191711426e-01;2.347451001405715942e-01;2.251908332109451294e-01;3.554190099239349365e-01;3.502399921417236328e-01;4.445560872554779053e-01;4.214906692504882812e-01;4.024829268455505371e-01;3.907536268234252930e-01;4.500293135643005371e-01;3.141596913337707520e-01;3.348621129989624023e-01;4.917169213294982910e-01;4.367424249649047852e-01;3.718138635158538818e-01;4.350815415382385254e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.894121944904327393e-01;3.625139296054840088e-01;3.838806152343750000e-01;3.277510702610015869e-01;4.811463952064514160e-01;2.827745676040649414e-01;3.285562396049499512e-01;3.057880997657775879e-01;3.549359440803527832e-01;2.685078382492065430e-01;2.182516455650329590e-01;3.658840954303741455e-01;3.358840644359588623e-01;3.769468069076538086e-01;3.828588724136352539e-01;3.670727312564849854e-01;3.984024226665496826e-01;2.610316872596740723e-01;2.281724810600280762e-01;3.299783468246459961e-01;2.754269838333129883e-01;2.093484103679656982e-01;2.059423029422760010e-01;2.900002300739288330e-01;2.826597094535827637e-01;2.812956273555755615e-01;3.197166919708251953e-01;2.522187829017639160e-01;2.762188315391540527e-01;3.122792243957519531e-01;4.306015670299530029e-01
