AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.871370553970336914e-01;3.813332915306091309e-01;4.764280915260314941e-01;5.949772596359252930e-01;4.559548199176788330e-01;3.828440606594085693e-01;4.412305951118469238e-01;3.523767888545989990e-01;4.367088675498962402e-01;4.790787994861602783e-01;3.215376734733581543e-01;3.313962519168853760e-01;4.419828653335571289e-01;5.200632214546203613e-01;5.784177780151367188e-01;4.365179836750030518e-01;3.933665454387664795e-01;4.230867922306060791e-01;4.812588095664978027e-01;3.770632147789001465e-01;2.958472371101379395e-01;3.830032646656036377e-01;3.422580957412719727e-01;5.227605700492858887e-01;4.019727110862731934e-01;3.858039081096649170e-01;5.570223927497863770e-01;3.281387090682983398e-01;2.699141502380371094e-01;2.576946616172790527e-01;4.439892172813415527e-01;3.364609479904174805e-01;2.964208722114562988e-01;3.234700262546539307e-01;3.831085860729217529e-01;3.663652539253234863e-01;5.490526556968688965e-01;5.097790956497192383e-01;3.931776881217956543e-01;2.890405654907226562e-01;5.599516630172729492e-01;5.760401487350463867e-01;5.232679843902587891e-01;4.686063528060913086e-01;3.559565246105194092e-01;3.982274532318115234e-01;3.000302314758300781e-01;3.010486066341400146e-01;3.096856772899627686e-01;3.317976891994476318e-01
3.823020160198211670e-01;3.852003216743469238e-01;4.812651574611663818e-01;6.058872938156127930e-01;4.550829231739044189e-01;3.717155158519744873e-01;3.960163891315460205e-01;3.307730853557586670e-01;3.803002536296844482e-01;4.442879557609558105e-01;3.079628348350524902e-01;3.267277181148529053e-01;4.368496239185333252e-01;4.805557727813720703e-01;5.472378730773925781e-01;4.029116034507751465e-01;3.675713539123535156e-01;4.226091504096984863e-01;5.100347995758056641e-01;3.880393207073211670e-01;3.110100030899047852e-01;3.856730461120605469e-01;3.587687909603118896e-01;5.038484930992126465e-01;3.836065530776977539e-01;3.981315493583679199e-01;5.538161396980285645e-01;3.255946040153503418e-01;2.551432251930236816e-01;2.526988685131072998e-01;4.426514208316802979e-01;3.445130884647369385e-01;2.846960425376892090e-01;3.211579024791717529e-01;3.782540261745452881e-01;3.740495443344116211e-01;5.612674951553344727e-01;5.264917612075805664e-01;3.851427137851715088e-01;2.898533344268798828e-01;5.460494160652160645e-01;5.434020161628723145e-01;5.243985056877136230e-01;4.630539119243621826e-01;3.392636477947235107e-01;4.437852501869201660e-01;2.880369126796722412e-01;2.941221892833709717e-01;3.315288424491882324e-01;3.446906507015228271e-01
3.742808699607849121e-01;3.934255838394165039e-01;4.954179525375366211e-01;5.992317795753479004e-01;4.504829049110412598e-01;3.559410870075225830e-01;3.522186279296875000e-01;3.240114450454711914e-01;3.283526301383972168e-01;4.314191937446594238e-01;3.066430389881134033e-01;3.320824205875396729e-01;4.261897802352905273e-01;4.662869274616241455e-01;5.347570776939392090e-01;3.748996853828430176e-01;3.458196818828582764e-01;4.223190248012542725e-01;5.166159868240356445e-01;3.992688059806823730e-01;3.144863545894622803e-01;3.992736339569091797e-01;3.546323478221893311e-01;4.915880858898162842e-01;3.583229184150695801e-01;4.270208477973937988e-01;5.033820867538452148e-01;3.239600658416748047e-01;2.445909827947616577e-01;2.426614314317703247e-01;4.402808248996734619e-01;3.483752012252807617e-01;2.836469709873199463e-01;3.211159408092498779e-01;3.744068741798400879e-01;3.776980042457580566e-01;5.608027577400207520e-01;5.352655053138732910e-01;3.697946369647979736e-01;2.865696847438812256e-01;5.203726291656494141e-01;5.121846795082092285e-01;5.204279422760009766e-01;4.586915671825408936e-01;3.280816674232482910e-01;4.446873962879180908e-01;2.842187583446502686e-01;2.847453951835632324e-01;3.467720448970794678e-01;3.592575490474700928e-01
3.684975206851959229e-01;3.993216454982757568e-01;5.047682523727416992e-01;5.781442523002624512e-01;4.398839473724365234e-01;3.449030816555023193e-01;3.089633584022521973e-01;3.266112208366394043e-01;3.280795812606811523e-01;4.238762557506561279e-01;3.284057080745697021e-01;3.355148732662200928e-01;4.099618196487426758e-01;4.849741756916046143e-01;5.498141646385192871e-01;3.780525922775268555e-01;3.330807983875274658e-01;4.180779457092285156e-01;5.092941522598266602e-01;4.047606587409973145e-01;3.046255707740783691e-01;4.114489555358886719e-01;3.559813201427459717e-01;5.268567204475402832e-01;3.426577448844909668e-01;4.595019817352294922e-01;4.842950999736785889e-01;3.296373188495635986e-01;2.341070622205734253e-01;2.376014590263366699e-01;4.287002980709075928e-01;3.487020730972290039e-01;3.020280897617340088e-01;3.176446557044982910e-01;3.714267313480377197e-01;3.834131062030792236e-01;5.525560975074768066e-01;5.315317511558532715e-01;3.450141847133636475e-01;2.847681939601898193e-01;4.875687658786773682e-01;4.874792695045471191e-01;5.107969045639038086e-01;4.554588496685028076e-01;3.307652175426483154e-01;4.178016185760498047e-01;2.816751301288604736e-01;2.759373188018798828e-01;3.585574030876159668e-01;3.708194494247436523e-01
3.591420054435729980e-01;3.991035521030426025e-01;4.960369169712066650e-01;5.465168356895446777e-01;4.286433160305023193e-01;3.371570706367492676e-01;2.744120657444000244e-01;3.210836946964263916e-01;3.596680462360382080e-01;4.332305192947387695e-01;3.507375419139862061e-01;3.427174389362335205e-01;3.906227648258209229e-01;4.906476140022277832e-01;5.594186782836914062e-01;4.058915376663208008e-01;3.216158747673034668e-01;4.171395301818847656e-01;4.962942004203796387e-01;3.946426510810852051e-01;3.174612522125244141e-01;4.226502776145935059e-01;3.590719401836395264e-01;5.586098432540893555e-01;3.415918946266174316e-01;4.512233436107635498e-01;4.434689581394195557e-01;3.412896990776062012e-01;2.266650497913360596e-01;2.339437156915664673e-01;4.102212786674499512e-01;3.496798574924468994e-01;3.247098624706268311e-01;3.148213326930999756e-01;3.767319917678833008e-01;3.877708315849304199e-01;5.329705476760864258e-01;5.228593945503234863e-01;3.361961841583251953e-01;2.852793037891387939e-01;4.603902995586395264e-01;4.730080068111419678e-01;4.968589544296264648e-01;4.547398686408996582e-01;3.364410400390625000e-01;3.636762499809265137e-01;2.784672081470489502e-01;2.669411003589630127e-01;3.694243729114532471e-01;3.771226704120635986e-01
3.475066423416137695e-01;3.971062898635864258e-01;4.732522368431091309e-01;5.110430717468261719e-01;4.125159084796905518e-01;3.252466917037963867e-01;2.753693759441375732e-01;3.199875056743621826e-01;3.889688551425933838e-01;4.469476342201232910e-01;3.938315510749816895e-01;3.522339165210723877e-01;3.788076937198638916e-01;4.641934037208557129e-01;5.441507697105407715e-01;4.068425893783569336e-01;3.232411146163940430e-01;4.187212288379669189e-01;4.787075817584991455e-01;3.839594423770904541e-01;3.479716181755065918e-01;4.384444653987884521e-01;3.679741621017456055e-01;5.731743574142456055e-01;3.464221954345703125e-01;3.903077542781829834e-01;4.008336365222930908e-01;3.510859012603759766e-01;2.282650768756866455e-01;2.327588051557540894e-01;3.866883516311645508e-01;3.524543642997741699e-01;3.273190557956695557e-01;3.126929104328155518e-01;3.860924541950225830e-01;3.917427659034729004e-01;5.051310062408447266e-01;5.052342414855957031e-01;3.318356275558471680e-01;2.828696072101593018e-01;4.440237283706665039e-01;4.623693525791168213e-01;4.886172711849212646e-01;4.481259882450103760e-01;3.311741352081298828e-01;3.361091911792755127e-01;2.765774726867675781e-01;2.634012401103973389e-01;3.804121315479278564e-01;3.810743391513824463e-01
3.453415632247924805e-01;4.024488925933837891e-01;4.500385224819183350e-01;4.828781783580780029e-01;4.048278927803039551e-01;3.250313997268676758e-01;2.928751409053802490e-01;3.512629270553588867e-01;4.075754582881927490e-01;4.473085999488830566e-01;4.294154345989227295e-01;3.582938611507415771e-01;3.678268194198608398e-01;4.315135776996612549e-01;5.134574770927429199e-01;3.719105720520019531e-01;3.306544721126556396e-01;4.238049387931823730e-01;4.654102325439453125e-01;3.779915273189544678e-01;3.290177285671234131e-01;4.654412865638732910e-01;3.516530692577362061e-01;5.750030875205993652e-01;3.433291912078857422e-01;3.415317535400390625e-01;3.832016289234161377e-01;3.595610558986663818e-01;2.320955842733383179e-01;2.320633530616760254e-01;3.714748024940490723e-01;3.524556756019592285e-01;3.438978195190429688e-01;3.122305274009704590e-01;3.956018090248107910e-01;3.938450813293457031e-01;4.764252007007598877e-01;4.745237827301025391e-01;3.219290077686309814e-01;2.854342758655548096e-01;4.368955194950103760e-01;4.544556140899658203e-01;4.790999591350555420e-01;4.327616691589355469e-01;3.276381194591522217e-01;3.335197269916534424e-01;2.760311663150787354e-01;2.600836753845214844e-01;3.901130855083465576e-01;3.822211027145385742e-01
3.509811758995056152e-01;4.064177274703979492e-01;4.218575656414031982e-01;4.568514525890350342e-01;3.976953923702239990e-01;3.239410817623138428e-01;3.148363828659057617e-01;4.066190421581268311e-01;4.227717220783233643e-01;4.305016994476318359e-01;4.422460794448852539e-01;3.659533858299255371e-01;3.594186007976531982e-01;4.430518448352813721e-01;4.743043482303619385e-01;3.421381711959838867e-01;3.320657014846801758e-01;4.322055876255035400e-01;4.588809609413146973e-01;3.722863495349884033e-01;3.115451931953430176e-01;4.700251221656799316e-01;3.518102467060089111e-01;5.883901119232177734e-01;3.371766805648803711e-01;3.218916952610015869e-01;3.746278882026672363e-01;3.746151924133300781e-01;2.420415431261062622e-01;2.333474308252334595e-01;3.589674830436706543e-01;3.443612754344940186e-01;3.719456195831298828e-01;3.073960542678833008e-01;4.059365987777709961e-01;3.976179659366607666e-01;4.657483994960784912e-01;4.420719742774963379e-01;3.067421615123748779e-01;2.834510803222656250e-01;4.322831332683563232e-01;4.477612376213073730e-01;4.730574786663055420e-01;4.147475361824035645e-01;3.274286091327667236e-01;3.294335007667541504e-01;2.780722677707672119e-01;2.593187391757965088e-01;4.001144468784332275e-01;3.851749300956726074e-01
3.618482947349548340e-01;4.216477870941162109e-01;4.003182351589202881e-01;4.336552619934082031e-01;3.919692337512969971e-01;3.230611085891723633e-01;3.436746299266815186e-01;4.443703293800354004e-01;4.224798381328582764e-01;4.104005992412567139e-01;4.344007670879364014e-01;3.686880469322204590e-01;3.538554310798645020e-01;4.524831175804138184e-01;4.429664611816406250e-01;3.534994125366210938e-01;3.350818455219268799e-01;4.407310485839843750e-01;4.602155089378356934e-01;3.705479800701141357e-01;3.177495598793029785e-01;4.409105181694030762e-01;3.411662280559539795e-01;5.721169710159301758e-01;3.382833003997802734e-01;3.238800466060638428e-01;3.915141522884368896e-01;3.900087177753448486e-01;2.536605298519134521e-01;2.379720807075500488e-01;3.662733435630798340e-01;3.369750380516052246e-01;3.910185396671295166e-01;3.012624382972717285e-01;4.163734316825866699e-01;3.899602293968200684e-01;4.637627601623535156e-01;4.069827795028686523e-01;2.964341342449188232e-01;2.824018597602844238e-01;4.178709685802459717e-01;4.396331608295440674e-01;4.581485092639923096e-01;3.982922732830047607e-01;3.447000086307525635e-01;3.147971630096435547e-01;2.827676832675933838e-01;2.623621225357055664e-01;4.077559113502502441e-01;3.891582489013671875e-01
3.692695796489715576e-01;4.344732463359832764e-01;3.845814168453216553e-01;4.178136885166168213e-01;3.855669498443603516e-01;3.178173601627349854e-01;3.600309491157531738e-01;4.680242538452148438e-01;4.252752959728240967e-01;4.082495868206024170e-01;4.406457245349884033e-01;3.641713261604309082e-01;3.394074738025665283e-01;4.269746840000152588e-01;4.620999395847320557e-01;3.632543683052062988e-01;3.371820747852325439e-01;4.533672928810119629e-01;4.646534919738769531e-01;3.851069211959838867e-01;3.280086517333984375e-01;4.089702367782592773e-01;3.430241942405700684e-01;5.482299923896789551e-01;3.514072895050048828e-01;3.237627148628234863e-01;3.668564558029174805e-01;4.054257571697235107e-01;2.684624195098876953e-01;2.445651292800903320e-01;3.737209737300872803e-01;3.186847269535064697e-01;4.008849263191223145e-01;2.954019010066986084e-01;4.167931675910949707e-01;3.744285702705383301e-01;4.586995542049407959e-01;3.816999495029449463e-01;2.965649962425231934e-01;2.837122976779937744e-01;3.982917070388793945e-01;4.309954345226287842e-01;4.484237730503082275e-01;3.826955556869506836e-01;3.630669116973876953e-01;3.080598115921020508e-01;2.865858674049377441e-01;2.603370845317840576e-01;4.139718413352966309e-01;3.951031267642974854e-01
3.800305128097534180e-01;4.273760020732879639e-01;3.773840367794036865e-01;4.015865325927734375e-01;3.766269683837890625e-01;3.079839050769805908e-01;3.539794981479644775e-01;4.803334772586822510e-01;4.219942390918731689e-01;3.987722694873809814e-01;4.453329145908355713e-01;3.630480468273162842e-01;3.329371809959411621e-01;4.133660793304443359e-01;4.958814382553100586e-01;3.535968959331512451e-01;3.390994966030120850e-01;4.679421186447143555e-01;4.712441265583038330e-01;4.037887752056121826e-01;3.347479999065399170e-01;3.929386436939239502e-01;3.496161103248596191e-01;5.228155851364135742e-01;3.650921881198883057e-01;3.155083656311035156e-01;3.396748006343841553e-01;4.141879081726074219e-01;2.767685651779174805e-01;2.524739503860473633e-01;3.866402506828308105e-01;3.231015503406524658e-01;3.966594040393829346e-01;2.853386700153350830e-01;4.202222824096679688e-01;3.601854741573333740e-01;4.409931302070617676e-01;3.643876016139984131e-01;2.949605882167816162e-01;2.891142964363098145e-01;3.760572373867034912e-01;4.190911352634429932e-01;4.389361739158630371e-01;3.663825094699859619e-01;3.656051158905029297e-01;3.332140445709228516e-01;2.870925068855285645e-01;2.613295614719390869e-01;4.176931679248809814e-01;4.000181257724761963e-01
3.892392516136169434e-01;4.050843715667724609e-01;3.749729096889495850e-01;3.824136853218078613e-01;3.698070347309112549e-01;3.056121468544006348e-01;3.400137722492218018e-01;4.693555831909179688e-01;4.196076989173889160e-01;4.258447289466857910e-01;4.197457432746887207e-01;3.607212305068969727e-01;3.298211693763732910e-01;4.130932390689849854e-01;4.730128347873687744e-01;3.417415618896484375e-01;3.524493873119354248e-01;4.881241917610168457e-01;4.709270596504211426e-01;4.146001636981964111e-01;3.406945466995239258e-01;3.901324868202209473e-01;3.574104607105255127e-01;4.943799674510955811e-01;3.650055527687072754e-01;3.230136632919311523e-01;3.617683947086334229e-01;4.155185520648956299e-01;2.808128297328948975e-01;2.594602406024932861e-01;3.936083018779754639e-01;3.434819877147674561e-01;4.043225944042205811e-01;2.747239768505096436e-01;4.255219101905822754e-01;3.464801609516143799e-01;4.167449474334716797e-01;3.555779159069061279e-01;2.886100411415100098e-01;2.925363779067993164e-01;3.572550415992736816e-01;3.980150818824768066e-01;4.323457777500152588e-01;3.632744252681732178e-01;3.612941801548004150e-01;3.520323634147644043e-01;2.855468690395355225e-01;2.644424438476562500e-01;4.182472229003906250e-01;4.015591442584991455e-01
3.933655917644500732e-01;3.838277459144592285e-01;3.692468404769897461e-01;3.600681126117706299e-01;3.614854812622070312e-01;3.018395006656646729e-01;3.307116925716400146e-01;4.555022120475769043e-01;4.169291853904724121e-01;4.495995342731475830e-01;3.997305631637573242e-01;3.600113689899444580e-01;3.280601799488067627e-01;4.207353591918945312e-01;4.254914522171020508e-01;3.307982385158538818e-01;3.811238706111907959e-01;5.138038396835327148e-01;4.573396742343902588e-01;4.158108830451965332e-01;3.456827104091644287e-01;3.940643966197967529e-01;3.676345944404602051e-01;4.655170142650604248e-01;3.684802353382110596e-01;3.309692144393920898e-01;3.691322505474090576e-01;4.156104326248168945e-01;2.796368598937988281e-01;2.642267942428588867e-01;3.988907039165496826e-01;3.491958677768707275e-01;4.012378454208374023e-01;2.632657885551452637e-01;4.296535849571228027e-01;3.420326113700866699e-01;3.909153044223785400e-01;3.535247445106506348e-01;2.765235602855682373e-01;3.016203939914703369e-01;3.429547548294067383e-01;3.790907859802246094e-01;4.295943379402160645e-01;3.516091108322143555e-01;3.595843017101287842e-01;3.521668910980224609e-01;2.892645001411437988e-01;2.626481354236602783e-01;4.196002483367919922e-01;4.050973355770111084e-01
3.926292657852172852e-01;3.689935803413391113e-01;3.579962253570556641e-01;3.319971561431884766e-01;3.503703773021697998e-01;3.111927509307861328e-01;3.364233374595642090e-01;4.418652951717376709e-01;4.152155816555023193e-01;4.482739269733428955e-01;3.844671249389648438e-01;3.535175323486328125e-01;3.315314352512359619e-01;4.317083954811096191e-01;4.045466780662536621e-01;3.304537832736968994e-01;4.177907407283782959e-01;5.305918455123901367e-01;4.363118708133697510e-01;4.084268808364868164e-01;3.381184041500091553e-01;3.966776132583618164e-01;3.764407038688659668e-01;4.272469282150268555e-01;3.706462979316711426e-01;3.352878093719482422e-01;3.438486456871032715e-01;4.160292446613311768e-01;2.735868692398071289e-01;2.624692916870117188e-01;3.987850844860076904e-01;3.557052612304687500e-01;4.031292200088500977e-01;2.596609890460968018e-01;4.328628480434417725e-01;3.398147225379943848e-01;3.768922984600067139e-01;3.533243536949157715e-01;2.623117864131927490e-01;3.035790622234344482e-01;3.296934962272644043e-01;3.602396249771118164e-01;4.179147481918334961e-01;3.440798819065093994e-01;3.652129471302032471e-01;3.645305633544921875e-01;2.901755273342132568e-01;2.638273835182189941e-01;4.230339825153350830e-01;4.081590175628662109e-01
3.878794610500335693e-01;3.491550087928771973e-01;3.438847362995147705e-01;3.077014684677124023e-01;3.411330282688140869e-01;3.074581027030944824e-01;3.555673956871032715e-01;4.402524828910827637e-01;4.196127951145172119e-01;4.054484665393829346e-01;3.694080412387847900e-01;3.427211940288543701e-01;3.378762304782867432e-01;4.295218586921691895e-01;4.086939990520477295e-01;3.369530141353607178e-01;4.555499851703643799e-01;5.275741815567016602e-01;4.192811846733093262e-01;3.879119157791137695e-01;3.287131488323211670e-01;3.885803222656250000e-01;3.704784810543060303e-01;4.084002375602722168e-01;3.916889131069183350e-01;3.523377776145935059e-01;3.257156610488891602e-01;4.117529392242431641e-01;2.697832286357879639e-01;2.606114149093627930e-01;3.902780115604400635e-01;3.634559512138366699e-01;4.089713692665100098e-01;2.644149065017700195e-01;4.344658255577087402e-01;3.409457802772521973e-01;3.702969253063201904e-01;3.467589616775512695e-01;2.505029737949371338e-01;3.093079328536987305e-01;3.184812366962432861e-01;3.397973477840423584e-01;4.153338968753814697e-01;3.373234570026397705e-01;4.112863242626190186e-01;3.516967296600341797e-01;2.871997356414794922e-01;2.616807520389556885e-01;4.238480329513549805e-01;4.137613773345947266e-01
3.793318867683410645e-01;3.234993219375610352e-01;3.263597488403320312e-01;2.927975356578826904e-01;3.321824967861175537e-01;3.048089444637298584e-01;3.795574307441711426e-01;4.318829774856567383e-01;4.139376580715179443e-01;3.540117740631103516e-01;3.637550771236419678e-01;3.380942344665527344e-01;3.366630971431732178e-01;4.065665006637573242e-01;4.185534417629241943e-01;3.498310446739196777e-01;4.855542480945587158e-01;5.052303075790405273e-01;4.097738564014434814e-01;3.727875649929046631e-01;3.329413533210754395e-01;3.800361156463623047e-01;3.493621051311492920e-01;4.016115367412567139e-01;4.315069317817687988e-01;3.301170766353607178e-01;3.431074023246765137e-01;4.042677581310272217e-01;2.649493217468261719e-01;2.583824992179870605e-01;3.857751190662384033e-01;3.626003265380859375e-01;4.014936387538909912e-01;2.809022963047027588e-01;4.380846321582794189e-01;3.314318060874938965e-01;3.513173162937164307e-01;3.450225591659545898e-01;2.407063692808151245e-01;3.128928542137145996e-01;3.021615743637084961e-01;3.216987252235412598e-01;4.120943546295166016e-01;3.410018980503082275e-01;4.333768784999847412e-01;3.479801118373870850e-01;2.859341800212860107e-01;2.581046819686889648e-01;4.269602000713348389e-01;4.160300493240356445e-01
3.702752888202667236e-01;3.050522208213806152e-01;3.069971203804016113e-01;2.767030000686645508e-01;3.278434276580810547e-01;3.127668499946594238e-01;4.070777595043182373e-01;4.325667321681976318e-01;4.082620441913604736e-01;3.163986206054687500e-01;3.711806535720825195e-01;3.319855928421020508e-01;3.279123604297637939e-01;3.835154473781585693e-01;4.100450873374938965e-01;3.680798411369323730e-01;5.065746307373046875e-01;4.689371883869171143e-01;4.088352620601654053e-01;3.730549812316894531e-01;3.389804065227508545e-01;3.685011267662048340e-01;3.202129006385803223e-01;3.965352475643157959e-01;4.011870622634887695e-01;3.169462084770202637e-01;3.553387820720672607e-01;3.921107649803161621e-01;2.604920566082000732e-01;2.579540312290191650e-01;3.770819902420043945e-01;3.646728694438934326e-01;3.910420536994934082e-01;3.061996698379516602e-01;4.447770714759826660e-01;2.975096106529235840e-01;3.198052644729614258e-01;3.301343023777008057e-01;2.383213788270950317e-01;3.154974877834320068e-01;2.841036617755889893e-01;2.952764928340911865e-01;4.107614755630493164e-01;3.383936882019042969e-01;3.928640186786651611e-01;3.293703496456146240e-01;2.822418212890625000e-01;2.577915191650390625e-01;4.285388290882110596e-01;4.204480648040771484e-01
3.628906011581420898e-01;2.791019082069396973e-01;2.894908189773559570e-01;2.577234208583831787e-01;3.269987702369689941e-01;3.140876591205596924e-01;4.156892597675323486e-01;4.381579160690307617e-01;4.116258919239044189e-01;3.057358562946319580e-01;3.600492179393768311e-01;3.210895657539367676e-01;3.136396706104278564e-01;3.768920004367828369e-01;3.991712629795074463e-01;3.781418204307556152e-01;5.226827263832092285e-01;4.447771012783050537e-01;4.049271643161773682e-01;3.818962574005126953e-01;3.432496786117553711e-01;3.525525629520416260e-01;2.896940708160400391e-01;3.876856565475463867e-01;3.540165126323699951e-01;2.842136323451995850e-01;3.740805685520172119e-01;3.855704963207244873e-01;2.576088011264801025e-01;2.588484287261962891e-01;3.740689158439636230e-01;3.656707406044006348e-01;3.751230239868164062e-01;3.251077532768249512e-01;4.409822523593902588e-01;2.706820070743560791e-01;2.909418940544128418e-01;3.048853874206542969e-01;2.364551573991775513e-01;3.161567151546478271e-01;2.681143283843994141e-01;2.667596638202667236e-01;3.946588039398193359e-01;3.282667100429534912e-01;3.493458628654479980e-01;3.015260994434356689e-01;2.806995809078216553e-01;2.551416158676147461e-01;4.347844123840332031e-01;4.241122305393218994e-01
3.634092211723327637e-01;2.495883107185363770e-01;2.828343808650970459e-01;2.432800233364105225e-01;3.195323348045349121e-01;3.092293441295623779e-01;4.078288376331329346e-01;4.494027793407440186e-01;4.098312556743621826e-01;3.131058216094970703e-01;3.474617302417755127e-01;3.202308118343353271e-01;3.089264333248138428e-01;3.748520016670227051e-01;3.971649408340454102e-01;3.797716796398162842e-01;5.184953808784484863e-01;4.365400373935699463e-01;4.007527530193328857e-01;3.868294656276702881e-01;3.516531586647033691e-01;3.373022973537445068e-01;2.730986177921295166e-01;3.760128915309906006e-01;3.172338306903839111e-01;2.567537128925323486e-01;3.980665504932403564e-01;3.777733147144317627e-01;2.559783458709716797e-01;2.593160271644592285e-01;3.746161460876464844e-01;3.648640811443328857e-01;3.625865876674652100e-01;3.394828140735626221e-01;4.320234656333923340e-01;2.783492505550384521e-01;2.648199200630187988e-01;2.784279882907867432e-01;2.380153834819793701e-01;3.130641877651214600e-01;2.578685879707336426e-01;2.475565224885940552e-01;3.609262108802795410e-01;3.121614754199981689e-01;3.090317249298095703e-01;2.894096970558166504e-01;2.801843285560607910e-01;2.532667517662048340e-01;4.355507493019104004e-01;4.256036281585693359e-01
3.757348358631134033e-01;2.399000376462936401e-01;2.843810319900512695e-01;2.331433892250061035e-01;3.107252120971679688e-01;3.199226856231689453e-01;3.994493484497070312e-01;4.614959359169006348e-01;4.055348038673400879e-01;3.372613191604614258e-01;3.410292863845825195e-01;3.288600146770477295e-01;3.051958680152893066e-01;3.532598614692687988e-01;3.820030987262725830e-01;3.775357306003570557e-01;5.065743327140808105e-01;4.292769432067871094e-01;3.934831023216247559e-01;3.799042999744415283e-01;3.642772138118743896e-01;3.276906013488769531e-01;2.734623849391937256e-01;3.634750843048095703e-01;2.926234602928161621e-01;2.495447397232055664e-01;4.029854536056518555e-01;3.723644912242889404e-01;2.546821236610412598e-01;2.557191252708435059e-01;3.853349387645721436e-01;3.682260513305664062e-01;3.481345176696777344e-01;3.419808745384216309e-01;4.161842167377471924e-01;2.971806228160858154e-01;2.416639924049377441e-01;2.558996677398681641e-01;2.358606457710266113e-01;3.106096982955932617e-01;2.529061734676361084e-01;2.351087182760238647e-01;3.189150989055633545e-01;2.958198189735412598e-01;2.916522622108459473e-01;2.843779027462005615e-01;2.772171795368194580e-01;2.572580277919769287e-01;4.345357120037078857e-01;4.269096553325653076e-01
3.932548463344573975e-01;2.429445981979370117e-01;2.845274507999420166e-01;2.280262708663940430e-01;3.003968894481658936e-01;3.316892385482788086e-01;3.954663276672363281e-01;4.712980985641479492e-01;4.036902785301208496e-01;3.632764816284179688e-01;3.391745686531066895e-01;3.355029225349426270e-01;3.132210969924926758e-01;3.238128125667572021e-01;3.486658930778503418e-01;3.758752048015594482e-01;4.904257655143737793e-01;4.222885668277740479e-01;3.849081993103027344e-01;3.760812282562255859e-01;3.610488772392272949e-01;3.218790292739868164e-01;2.767359018325805664e-01;3.542559742927551270e-01;2.906520366668701172e-01;2.466190308332443237e-01;3.908102512359619141e-01;3.629056811332702637e-01;2.569177746772766113e-01;2.530410587787628174e-01;3.920593857765197754e-01;3.675310909748077393e-01;3.338245153427124023e-01;3.312482535839080811e-01;3.973516523838043213e-01;3.428484499454498291e-01;2.249118387699127197e-01;2.426842004060745239e-01;2.319160699844360352e-01;3.068316876888275146e-01;2.524927556514739990e-01;2.295388132333755493e-01;2.876408696174621582e-01;2.825504839420318604e-01;2.908053100109100342e-01;2.755997478961944580e-01;2.813094556331634521e-01;2.542072236537933350e-01;4.328399598598480225e-01;4.268317520618438721e-01
4.052747786045074463e-01;2.525168955326080322e-01;2.828673720359802246e-01;2.261729091405868530e-01;2.914794981479644775e-01;3.402208983898162842e-01;3.949023485183715820e-01;4.658250510692596436e-01;4.025090932846069336e-01;3.738678097724914551e-01;3.457653522491455078e-01;3.405085504055023193e-01;3.304246366024017334e-01;3.143073320388793945e-01;3.330795168876647949e-01;3.691191971302032471e-01;4.658111333847045898e-01;4.121151864528656006e-01;3.778621852397918701e-01;3.693472146987915039e-01;3.332001864910125732e-01;3.206415772438049316e-01;2.782568931579589844e-01;3.522142767906188965e-01;2.845441401004791260e-01;2.400701195001602173e-01;3.778165876865386963e-01;3.515619039535522461e-01;2.587212324142456055e-01;2.518994808197021484e-01;3.983457088470458984e-01;3.624571561813354492e-01;3.232688307762145996e-01;3.232050538063049316e-01;3.872175514698028564e-01;3.897817432880401611e-01;2.125035822391510010e-01;2.333697825670242310e-01;2.274024039506912231e-01;3.057876527309417725e-01;2.530925571918487549e-01;2.306905984878540039e-01;2.695738375186920166e-01;2.815250754356384277e-01;2.821224033832550049e-01;2.656185328960418701e-01;2.823920547962188721e-01;2.529820799827575684e-01;4.304720163345336914e-01;4.170029759407043457e-01
