AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.875696063041687012e-01;3.363597691059112549e-01;4.946370124816894531e-01;5.724907517433166504e-01;4.117290377616882324e-01;4.014484882354736328e-01;4.529271125793457031e-01;4.732226133346557617e-01;4.925047457218170166e-01;4.401913881301879883e-01;5.090641975402832031e-01;3.393305540084838867e-01;3.462846279144287109e-01;5.560927391052246094e-01;5.614463686943054199e-01;4.340969622135162354e-01;3.483811616897583008e-01;4.893420338630676270e-01;0.000000000000000000e+00;3.836427927017211914e-01;4.036780297756195068e-01;4.229465425014495850e-01;3.584323227405548096e-01;4.305932223796844482e-01;4.679184257984161377e-01;4.481321275234222412e-01;5.292177796363830566e-01;3.435851633548736572e-01;2.552736997604370117e-01;2.763917446136474609e-01;4.072831571102142334e-01;4.120188355445861816e-01;3.437823355197906494e-01;4.144992828369140625e-01;3.960610628128051758e-01;3.624708950519561768e-01;5.135981440544128418e-01;5.499975681304931641e-01;2.584738731384277344e-01;3.193200230598449707e-01;5.197398066520690918e-01;5.208666324615478516e-01;4.934153854846954346e-01;5.000386238098144531e-01;4.681309759616851807e-01;4.482938349246978760e-01;3.011948466300964355e-01;2.995987236499786377e-01;3.240021169185638428e-01;3.307071328163146973e-01
3.846319317817687988e-01;3.635289669036865234e-01;4.953680038452148438e-01;5.722540616989135742e-01;4.088240563869476318e-01;3.939266502857208252e-01;4.257102906703948975e-01;4.363221824169158936e-01;4.642896950244903564e-01;4.255156219005584717e-01;4.930321872234344482e-01;3.328350782394409180e-01;3.370180726051330566e-01;5.223823189735412598e-01;5.445128083229064941e-01;4.336283504962921143e-01;3.303886055946350098e-01;4.901817440986633301e-01;0.000000000000000000e+00;3.892910182476043701e-01;3.938753008842468262e-01;4.439822733402252197e-01;3.556586503982543945e-01;4.351214468479156494e-01;4.604258239269256592e-01;4.349161684513092041e-01;5.411074757575988770e-01;3.473501801490783691e-01;2.718841135501861572e-01;2.868088185787200928e-01;4.051568210124969482e-01;4.017188847064971924e-01;3.604781627655029297e-01;3.936588466167449951e-01;3.879749178886413574e-01;3.707187473773956299e-01;4.960170388221740723e-01;5.374965071678161621e-01;2.462241947650909424e-01;3.062109351158142090e-01;4.894489049911499023e-01;4.989400804042816162e-01;4.855449497699737549e-01;4.920983314514160156e-01;4.609763324260711670e-01;4.312976896762847900e-01;2.954527735710144043e-01;2.989084422588348389e-01;3.409328460693359375e-01;3.517143726348876953e-01
3.822775483131408691e-01;3.976726531982421875e-01;4.958933591842651367e-01;5.553418993949890137e-01;4.030262231826782227e-01;3.906644582748413086e-01;3.998149335384368896e-01;4.050333797931671143e-01;4.300560057163238525e-01;4.243631660938262939e-01;4.930290877819061279e-01;3.190911114215850830e-01;3.446285426616668701e-01;5.113745927810668945e-01;5.399959087371826172e-01;4.208281934261322021e-01;3.236597180366516113e-01;4.935987293720245361e-01;0.000000000000000000e+00;3.859710991382598877e-01;3.902648687362670898e-01;4.530652761459350586e-01;3.554586470127105713e-01;4.434198439121246338e-01;4.480294585227966309e-01;4.205677807331085205e-01;5.492559671401977539e-01;3.523681163787841797e-01;2.826581001281738281e-01;2.931596636772155762e-01;4.078842699527740479e-01;3.930608630180358887e-01;3.694157302379608154e-01;3.762059211730957031e-01;3.852418065071105957e-01;3.749349117279052734e-01;4.732310175895690918e-01;5.140328407287597656e-01;2.412635684013366699e-01;3.006024956703186035e-01;4.590404033660888672e-01;4.863721132278442383e-01;4.740332961082458496e-01;4.853422641754150391e-01;4.459124207496643066e-01;4.089651703834533691e-01;2.913124561309814453e-01;2.996003329753875732e-01;3.540083467960357666e-01;3.769166767597198486e-01
3.882016241550445557e-01;4.269013106822967529e-01;4.890469014644622803e-01;5.315600633621215820e-01;3.998475670814514160e-01;3.943517804145812988e-01;3.706643581390380859e-01;3.871607184410095215e-01;3.884176313877105713e-01;4.173041880130767822e-01;4.962310791015625000e-01;3.138096928596496582e-01;3.573402464389801025e-01;5.264530777931213379e-01;5.442264676094055176e-01;4.007528424263000488e-01;3.185113072395324707e-01;5.012835264205932617e-01;0.000000000000000000e+00;3.908514082431793213e-01;3.872255384922027588e-01;4.544771909713745117e-01;3.643638193607330322e-01;4.812608361244201660e-01;4.289144277572631836e-01;3.987308740615844727e-01;5.476716160774230957e-01;3.588696122169494629e-01;2.908843755722045898e-01;2.958763241767883301e-01;4.110702276229858398e-01;3.881920576095581055e-01;3.652141392230987549e-01;3.643804788589477539e-01;3.816810548305511475e-01;3.735487759113311768e-01;4.499701261520385742e-01;4.919055700302124023e-01;2.371613830327987671e-01;2.985692918300628662e-01;4.342118501663208008e-01;4.768395721912384033e-01;4.567149579524993896e-01;4.773860871791839600e-01;4.304822683334350586e-01;3.848963975906372070e-01;2.867918312549591064e-01;2.994751036167144775e-01;3.602666854858398438e-01;4.067545533180236816e-01
3.894755244255065918e-01;4.427464008331298828e-01;4.749386906623840332e-01;5.015749335289001465e-01;3.998440206050872803e-01;3.891927003860473633e-01;3.478663265705108643e-01;3.835806846618652344e-01;3.669421076774597168e-01;4.110815227031707764e-01;4.903935790061950684e-01;3.175625205039978027e-01;3.595821857452392578e-01;5.182915925979614258e-01;5.435189008712768555e-01;3.659891188144683838e-01;3.273668587207794189e-01;5.121665000915527344e-01;0.000000000000000000e+00;4.037923216819763184e-01;3.908301293849945068e-01;4.432485103607177734e-01;3.763397037982940674e-01;5.135927796363830566e-01;4.181825518608093262e-01;3.855526447296142578e-01;5.539592504501342773e-01;3.710687458515167236e-01;2.929293513298034668e-01;2.965632975101470947e-01;4.163067936897277832e-01;3.883948326110839844e-01;3.592551350593566895e-01;3.546997904777526855e-01;3.801359534263610840e-01;3.697184920310974121e-01;4.350224137306213379e-01;4.725870192050933838e-01;2.357830107212066650e-01;2.990566492080688477e-01;4.132604897022247314e-01;4.605565965175628662e-01;4.422055184841156006e-01;4.620026946067810059e-01;4.145506322383880615e-01;3.726252317428588867e-01;2.827987372875213623e-01;2.945322096347808838e-01;3.705943226814270020e-01;4.384080767631530762e-01
3.925167322158813477e-01;4.429956972599029541e-01;4.435397088527679443e-01;4.651115536689758301e-01;4.021171331405639648e-01;3.842658400535583496e-01;3.271937072277069092e-01;3.803381323814392090e-01;3.724264204502105713e-01;4.111403226852416992e-01;4.852620661258697510e-01;3.203885257244110107e-01;3.642790913581848145e-01;4.907769858837127686e-01;5.292478799819946289e-01;3.347397744655609131e-01;3.421446681022644043e-01;5.246144533157348633e-01;0.000000000000000000e+00;4.215936362743377686e-01;3.849886655807495117e-01;4.320934712886810303e-01;3.890977799892425537e-01;5.349845290184020996e-01;3.970122635364532471e-01;3.861454427242279053e-01;5.560614466667175293e-01;3.878611624240875244e-01;2.951498925685882568e-01;2.978672981262207031e-01;4.300276339054107666e-01;3.959779739379882812e-01;3.511736392974853516e-01;3.432732224464416504e-01;3.842247724533081055e-01;3.696517050266265869e-01;4.197149574756622314e-01;4.619725942611694336e-01;2.345839142799377441e-01;3.057352304458618164e-01;3.928733468055725098e-01;4.375002086162567139e-01;4.335171878337860107e-01;4.441902339458465576e-01;3.927640616893768311e-01;3.721143901348114014e-01;2.764173746109008789e-01;2.904876470565795898e-01;3.792436718940734863e-01;4.702341854572296143e-01
3.950635194778442383e-01;4.457649588584899902e-01;4.061762392520904541e-01;4.321670532226562500e-01;4.050979018211364746e-01;3.790045082569122314e-01;3.170477449893951416e-01;3.718767762184143066e-01;3.857052326202392578e-01;4.076525866985321045e-01;4.801730513572692871e-01;3.328075110912322998e-01;3.479416668415069580e-01;4.642447531223297119e-01;5.244390964508056641e-01;3.375214934349060059e-01;3.537444472312927246e-01;5.365697145462036133e-01;0.000000000000000000e+00;4.356945455074310303e-01;3.730715215206146240e-01;4.230578541755676270e-01;4.002994596958160400e-01;5.451361536979675293e-01;3.844845294952392578e-01;3.962956368923187256e-01;5.401037931442260742e-01;4.043038785457611084e-01;2.899677157402038574e-01;2.988597154617309570e-01;4.419780075550079346e-01;4.042348563671112061e-01;3.425347506999969482e-01;3.298062682151794434e-01;3.923402726650238037e-01;3.716294765472412109e-01;4.041498601436614990e-01;4.545517861843109131e-01;2.342940866947174072e-01;3.103609979152679443e-01;3.702779710292816162e-01;4.166125059127807617e-01;4.338084161281585693e-01;4.344290494918823242e-01;3.804368078708648682e-01;3.833966851234436035e-01;2.724974155426025391e-01;2.921314835548400879e-01;3.911849260330200195e-01;4.958774149417877197e-01
4.031182825565338135e-01;4.497555196285247803e-01;3.745623230934143066e-01;4.090867340564727783e-01;4.070206284523010254e-01;3.655881583690643311e-01;3.207759857177734375e-01;3.633705973625183105e-01;3.940267562866210938e-01;4.073682129383087158e-01;4.710057973861694336e-01;3.385947942733764648e-01;3.368398845195770264e-01;4.594263434410095215e-01;5.210391283035278320e-01;3.510611951351165771e-01;3.534102141857147217e-01;5.494197010993957520e-01;0.000000000000000000e+00;4.410042166709899902e-01;3.798691630363464355e-01;4.201012551784515381e-01;4.035229086875915527e-01;5.418651103973388672e-01;3.854495584964752197e-01;4.057416617870330811e-01;4.997747242450714111e-01;4.174332916736602783e-01;2.827554345130920410e-01;2.981921434402465820e-01;4.474409222602844238e-01;4.150874018669128418e-01;3.409371376037597656e-01;3.220340013504028320e-01;3.979668617248535156e-01;3.743612170219421387e-01;3.925406336784362793e-01;4.489897191524505615e-01;2.401471436023712158e-01;3.148185312747955322e-01;3.472095727920532227e-01;3.968733549118041992e-01;4.257003366947174072e-01;4.259606003761291504e-01;3.787621557712554932e-01;3.995489478111267090e-01;2.711605429649353027e-01;2.887514531612396240e-01;4.031181633472442627e-01;5.172501206398010254e-01
4.051651954650878906e-01;4.524194598197937012e-01;3.561968803405761719e-01;3.918773531913757324e-01;4.041633009910583496e-01;3.522804975509643555e-01;3.268059194087982178e-01;3.644609153270721436e-01;4.085471928119659424e-01;4.061714112758636475e-01;4.628356695175170898e-01;3.443499803543090820e-01;3.187830746173858643e-01;4.702036082744598389e-01;5.133376121520996094e-01;3.494700491428375244e-01;3.495604395866394043e-01;5.620812773704528809e-01;0.000000000000000000e+00;4.382076859474182129e-01;3.954712450504302979e-01;4.194214940071105957e-01;3.992899060249328613e-01;5.323233008384704590e-01;3.983787894248962402e-01;4.145841300487518311e-01;4.572679698467254639e-01;4.355235397815704346e-01;2.790503799915313721e-01;2.955172061920166016e-01;4.410876035690307617e-01;4.226331412792205811e-01;3.450457751750946045e-01;3.242025077342987061e-01;4.050916433334350586e-01;3.831833600997924805e-01;3.807493448257446289e-01;4.444238245487213135e-01;2.522315680980682373e-01;3.162763118743896484e-01;3.224642574787139893e-01;3.815013170242309570e-01;4.243223965167999268e-01;4.265868365764617920e-01;3.893725574016571045e-01;4.067078232765197754e-01;2.681630849838256836e-01;2.868469059467315674e-01;4.159955382347106934e-01;5.333489775657653809e-01
4.119478762149810791e-01;4.714762866497039795e-01;3.417223989963531494e-01;3.712657988071441650e-01;4.014861881732940674e-01;3.523387014865875244e-01;3.228349685668945312e-01;3.754118084907531738e-01;4.236950874328613281e-01;3.975094854831695557e-01;4.535261392593383789e-01;3.414521217346191406e-01;3.065731823444366455e-01;4.659027159214019775e-01;5.033245086669921875e-01;3.355062603950500488e-01;3.547014296054840088e-01;5.721086263656616211e-01;0.000000000000000000e+00;4.234304130077362061e-01;4.059872925281524658e-01;4.148879051208496094e-01;3.928524851799011230e-01;5.156342387199401855e-01;4.083798825740814209e-01;4.108926653861999512e-01;4.166830480098724365e-01;4.501057565212249756e-01;2.794444859027862549e-01;2.945973873138427734e-01;4.349275827407836914e-01;4.269147813320159912e-01;3.528110980987548828e-01;3.372831046581268311e-01;4.096334576606750488e-01;3.911130130290985107e-01;3.745963573455810547e-01;4.335631728172302246e-01;2.653353214263916016e-01;3.144595623016357422e-01;3.062156736850738525e-01;3.617776334285736084e-01;4.187938868999481201e-01;4.297091364860534668e-01;4.006951451301574707e-01;3.985080718994140625e-01;2.687400281429290771e-01;2.876713871955871582e-01;4.259735047817230225e-01;5.430208444595336914e-01
4.134734570980072021e-01;4.761822521686553955e-01;3.274780511856079102e-01;3.552336394786834717e-01;4.043901860713958740e-01;3.534189462661743164e-01;2.991590499877929688e-01;3.953501880168914795e-01;4.363266229629516602e-01;3.870174288749694824e-01;4.518906772136688232e-01;3.415920436382293701e-01;3.069717288017272949e-01;4.478771388530731201e-01;4.845938086509704590e-01;3.505800664424896240e-01;3.682006001472473145e-01;5.876132845878601074e-01;0.000000000000000000e+00;4.162605404853820801e-01;4.199764430522918701e-01;4.111344218254089355e-01;3.822192251682281494e-01;4.976049363613128662e-01;4.012056291103363037e-01;3.925850689411163330e-01;4.021661579608917236e-01;4.585457742214202881e-01;2.810981869697570801e-01;2.960906922817230225e-01;4.268791377544403076e-01;4.328702390193939209e-01;3.519646525382995605e-01;3.561818301677703857e-01;4.141424894332885742e-01;4.107325971126556396e-01;3.676856458187103271e-01;4.287853240966796875e-01;2.757790982723236084e-01;3.093723654747009277e-01;2.891971766948699951e-01;3.450218141078948975e-01;4.186266958713531494e-01;4.333447813987731934e-01;3.931761384010314941e-01;3.928333222866058350e-01;2.690342068672180176e-01;2.860508859157562256e-01;4.350985586643218994e-01;5.530043244361877441e-01
4.052909910678863525e-01;4.763483405113220215e-01;3.118677139282226562e-01;3.391372859477996826e-01;4.021575748920440674e-01;3.499274253845214844e-01;2.622843980789184570e-01;4.134171903133392334e-01;4.462505578994750977e-01;3.972823321819305420e-01;4.505773186683654785e-01;3.349878787994384766e-01;3.064854443073272705e-01;4.331024885177612305e-01;4.638094902038574219e-01;3.695832788944244385e-01;3.873406350612640381e-01;6.033142805099487305e-01;0.000000000000000000e+00;4.064910113811492920e-01;4.235316216945648193e-01;4.019704461097717285e-01;3.708520233631134033e-01;4.807983934879302979e-01;3.865220248699188232e-01;3.872258663177490234e-01;4.053176939487457275e-01;4.629578590393066406e-01;2.844960987567901611e-01;2.989098131656646729e-01;4.216842949390411377e-01;4.346384406089782715e-01;3.499846458435058594e-01;3.795369863510131836e-01;4.184583723545074463e-01;4.244299232959747314e-01;3.615566194057464600e-01;4.240806400775909424e-01;2.802605330944061279e-01;3.030905127525329590e-01;2.722646296024322510e-01;3.273006677627563477e-01;4.146477878093719482e-01;4.270125925540924072e-01;3.817022740840911865e-01;3.963789045810699463e-01;2.668652236461639404e-01;2.850086092948913574e-01;4.409898519515991211e-01;5.571095943450927734e-01
3.970153629779815674e-01;4.779911935329437256e-01;2.934347391128540039e-01;3.262969255447387695e-01;4.012718200683593750e-01;3.472062945365905762e-01;2.355064004659652710e-01;4.263315498828887939e-01;4.572747647762298584e-01;3.908039331436157227e-01;4.436037838459014893e-01;3.250741362571716309e-01;2.925629615783691406e-01;4.448165297508239746e-01;4.546810984611511230e-01;3.614349663257598877e-01;4.029889106750488281e-01;6.102812886238098145e-01;0.000000000000000000e+00;4.077011048793792725e-01;4.183372259140014648e-01;3.916320502758026123e-01;3.705332875251770020e-01;4.630848765373229980e-01;3.808588981628417969e-01;3.975442647933959961e-01;4.144453108310699463e-01;4.682997763156890869e-01;2.915197312831878662e-01;3.041198253631591797e-01;4.150469005107879639e-01;4.319734573364257812e-01;3.435373306274414062e-01;4.044240117073059082e-01;4.198890626430511475e-01;4.256938695907592773e-01;3.477975428104400635e-01;4.168356657028198242e-01;2.790169417858123779e-01;2.987795472145080566e-01;2.563988864421844482e-01;3.166480064392089844e-01;4.135348498821258545e-01;4.224619865417480469e-01;3.791943192481994629e-01;4.094806313514709473e-01;2.660482227802276611e-01;2.832940518856048584e-01;4.442081749439239502e-01;5.552918910980224609e-01
3.936800956726074219e-01;4.632251262664794922e-01;2.794858217239379883e-01;3.106610774993896484e-01;3.986194431781768799e-01;3.482330739498138428e-01;2.416246682405471802e-01;4.343718886375427246e-01;4.549255669116973877e-01;3.664671182632446289e-01;4.388888478279113770e-01;3.133728504180908203e-01;2.922942936420440674e-01;4.608598947525024414e-01;4.663408100605010986e-01;3.405930697917938232e-01;4.199192821979522705e-01;6.090992093086242676e-01;0.000000000000000000e+00;3.936282694339752197e-01;4.092990458011627197e-01;3.859089612960815430e-01;3.679154515266418457e-01;4.495618939399719238e-01;3.804367482662200928e-01;4.256630539894104004e-01;4.315533339977264404e-01;4.690964818000793457e-01;2.905236780643463135e-01;3.052091896533966064e-01;4.061103761196136475e-01;4.257715940475463867e-01;3.421896100044250488e-01;4.197557270526885986e-01;4.243931770324707031e-01;4.218215048313140869e-01;3.297767043113708496e-01;4.028724133968353271e-01;2.742924094200134277e-01;2.889104187488555908e-01;2.417184710502624512e-01;3.014188110828399658e-01;4.100222587585449219e-01;4.089375734329223633e-01;3.770869672298431396e-01;4.200235903263092041e-01;2.666125893592834473e-01;2.848049998283386230e-01;4.438857436180114746e-01;5.499327778816223145e-01
3.946583271026611328e-01;4.381731152534484863e-01;2.643575370311737061e-01;2.966728508472442627e-01;3.917447030544281006e-01;3.479830026626586914e-01;2.737104892730712891e-01;4.364008605480194092e-01;4.668208658695220947e-01;3.675735294818878174e-01;4.439400732517242432e-01;3.022578954696655273e-01;2.915299832820892334e-01;4.678070247173309326e-01;4.702187478542327881e-01;3.296748399734497070e-01;4.465121626853942871e-01;6.006551384925842285e-01;0.000000000000000000e+00;3.801821470260620117e-01;4.041579663753509521e-01;3.789435327053070068e-01;3.535306155681610107e-01;4.490942656993865967e-01;3.846717178821563721e-01;4.264817833900451660e-01;4.207089543342590332e-01;4.674210846424102783e-01;2.912807166576385498e-01;3.106555640697479248e-01;3.957086801528930664e-01;4.185374081134796143e-01;3.486989438533782959e-01;4.087314009666442871e-01;4.297380447387695312e-01;3.991509377956390381e-01;3.154765367507934570e-01;3.859706819057464600e-01;2.688226997852325439e-01;2.879014611244201660e-01;2.283150702714920044e-01;2.887507975101470947e-01;4.049896299839019775e-01;4.075490236282348633e-01;3.821144104003906250e-01;3.889229595661163330e-01;2.608968317508697510e-01;2.779282927513122559e-01;4.416720569133758545e-01;5.435947179794311523e-01
3.964389860630035400e-01;4.148846268653869629e-01;2.549133896827697754e-01;2.843737304210662842e-01;3.882312178611755371e-01;3.382613360881805420e-01;3.123141527175903320e-01;4.408681392669677734e-01;4.770102500915527344e-01;3.666962981224060059e-01;4.454254806041717529e-01;2.999956905841827393e-01;2.953185439109802246e-01;4.756406545639038086e-01;4.559253156185150146e-01;3.303350210189819336e-01;4.705639481544494629e-01;5.872387886047363281e-01;0.000000000000000000e+00;3.740517795085906982e-01;3.969973027706146240e-01;3.764812350273132324e-01;3.522725999355316162e-01;4.414327740669250488e-01;3.692987263202667236e-01;3.916533589363098145e-01;4.100623726844787598e-01;4.607894420623779297e-01;2.911217212677001953e-01;3.160560727119445801e-01;3.886939287185668945e-01;4.122229218482971191e-01;3.595386445522308350e-01;3.598375618457794189e-01;4.247162342071533203e-01;3.711564838886260986e-01;2.999639213085174561e-01;3.662430942058563232e-01;2.696198523044586182e-01;2.914162874221801758e-01;2.198860198259353638e-01;2.742840945720672607e-01;3.915511369705200195e-01;3.996005356311798096e-01;3.645355999469757080e-01;3.625548183917999268e-01;2.643361985683441162e-01;2.723976671695709229e-01;4.321276545524597168e-01;5.317178368568420410e-01
3.994588255882263184e-01;3.884240388870239258e-01;2.535483241081237793e-01;2.704951763153076172e-01;3.834384977817535400e-01;3.285405039787292480e-01;3.509730100631713867e-01;4.461119174957275391e-01;4.719067811965942383e-01;3.716682195663452148e-01;4.490356445312500000e-01;3.037039637565612793e-01;3.001839518547058105e-01;4.780763983726501465e-01;4.561689794063568115e-01;3.484619557857513428e-01;4.966468513011932373e-01;5.746482610702514648e-01;0.000000000000000000e+00;3.785009086132049561e-01;3.849146962165832520e-01;3.817835152149200439e-01;3.528593480587005615e-01;4.289939999580383301e-01;3.402861356735229492e-01;3.636295497417449951e-01;4.109573960304260254e-01;4.468826651573181152e-01;2.893537282943725586e-01;3.153879046440124512e-01;3.806824088096618652e-01;4.009338319301605225e-01;3.663197457790374756e-01;3.391020298004150391e-01;4.127179682254791260e-01;3.528764843940734863e-01;2.819391489028930664e-01;3.532852232456207275e-01;2.728972136974334717e-01;2.922905087471008301e-01;2.148243188858032227e-01;2.588455975055694580e-01;3.769726455211639404e-01;3.878165185451507568e-01;3.387998044490814209e-01;3.393159210681915283e-01;2.654347419738769531e-01;2.682693004608154297e-01;4.269715845584869385e-01;5.206450223922729492e-01
4.040448069572448730e-01;3.702710568904876709e-01;2.523835003376007080e-01;2.576594352722167969e-01;3.693350255489349365e-01;3.249294459819793701e-01;3.959643244743347168e-01;4.529442489147186279e-01;4.634131193161010742e-01;3.737009763717651367e-01;4.602042436599731445e-01;3.180932104587554932e-01;3.106129467487335205e-01;4.651600718498229980e-01;4.639847576618194580e-01;3.744453787803649902e-01;5.130675435066223145e-01;5.602643489837646484e-01;0.000000000000000000e+00;3.739683628082275391e-01;3.802193999290466309e-01;3.745082318782806396e-01;3.538298308849334717e-01;4.156284332275390625e-01;3.289102315902709961e-01;3.400893211364746094e-01;4.130108356475830078e-01;4.318835437297821045e-01;2.852467596530914307e-01;3.142369091510772705e-01;3.738753795623779297e-01;3.932800292968750000e-01;3.701567947864532471e-01;3.530884683132171631e-01;3.882090747356414795e-01;3.501196503639221191e-01;2.601591944694519043e-01;3.394719660282135010e-01;2.748032212257385254e-01;2.999314963817596436e-01;2.121605277061462402e-01;2.456395179033279419e-01;3.653323650360107422e-01;3.719474077224731445e-01;3.335264623165130615e-01;3.144608139991760254e-01;2.698932886123657227e-01;2.630748152732849121e-01;4.151681065559387207e-01;5.008472800254821777e-01
4.077703058719635010e-01;3.590357899665832520e-01;2.461354881525039673e-01;2.454065233469009399e-01;3.583415746688842773e-01;3.343650102615356445e-01;4.399103820323944092e-01;4.620130956172943115e-01;4.477369785308837891e-01;4.026634693145751953e-01;4.764123260974884033e-01;3.253827095031738281e-01;3.219046294689178467e-01;4.497286081314086914e-01;4.648477733135223389e-01;3.985227644443511963e-01;5.256941914558410645e-01;5.459310412406921387e-01;0.000000000000000000e+00;3.766375780105590820e-01;3.839384317398071289e-01;3.682616353034973145e-01;3.671320676803588867e-01;4.092112183570861816e-01;3.227654099464416504e-01;3.148118555545806885e-01;4.071518778800964355e-01;4.123597443103790283e-01;2.835775911808013916e-01;3.134995996952056885e-01;3.700346350669860840e-01;3.822264969348907471e-01;3.671625554561614990e-01;3.765042126178741455e-01;3.643677532672882080e-01;3.603647053241729736e-01;2.457803040742874146e-01;3.292187750339508057e-01;2.706340849399566650e-01;2.983070611953735352e-01;2.109853774309158325e-01;2.331528067588806152e-01;3.543522953987121582e-01;3.533106744289398193e-01;3.283706307411193848e-01;2.998421788215637207e-01;2.718360722064971924e-01;2.586979568004608154e-01;4.037301540374755859e-01;4.816962480545043945e-01
4.049835801124572754e-01;3.560337126255035400e-01;2.401664704084396362e-01;2.367860972881317139e-01;3.500511646270751953e-01;3.431453108787536621e-01;4.745374619960784912e-01;4.636991620063781738e-01;4.327689707279205322e-01;4.267793893814086914e-01;4.746935665607452393e-01;3.227777183055877686e-01;3.313885629177093506e-01;4.301472604274749756e-01;4.333873093128204346e-01;4.180487394332885742e-01;5.374183058738708496e-01;5.261409282684326172e-01;0.000000000000000000e+00;3.861359059810638428e-01;3.975815176963806152e-01;3.763484656810760498e-01;3.756024539470672607e-01;4.053193330764770508e-01;3.166011571884155273e-01;3.013479113578796387e-01;4.066813290119171143e-01;3.933762609958648682e-01;2.846873700618743896e-01;3.108890950679779053e-01;3.694581389427185059e-01;3.692624866962432861e-01;3.588234186172485352e-01;3.865814208984375000e-01;3.484428226947784424e-01;3.827084898948669434e-01;2.402705103158950806e-01;3.127900958061218262e-01;2.672280967235565186e-01;2.997077703475952148e-01;2.101590186357498169e-01;2.239637821912765503e-01;3.516369163990020752e-01;3.428191542625427246e-01;3.151797950267791748e-01;2.868632376194000244e-01;2.660026252269744873e-01;2.496747523546218872e-01;3.914300799369812012e-01;4.634914398193359375e-01
4.031255841255187988e-01;3.624469339847564697e-01;2.321080565452575684e-01;2.302984893321990967e-01;3.500301837921142578e-01;3.568066060543060303e-01;4.974602758884429932e-01;4.637670516967773438e-01;4.247434735298156738e-01;4.389098286628723145e-01;4.738952815532684326e-01;3.245588839054107666e-01;3.380997478961944580e-01;4.110198020935058594e-01;3.914721012115478516e-01;4.257955849170684814e-01;5.534205436706542969e-01;5.063362717628479004e-01;0.000000000000000000e+00;3.938506543636322021e-01;3.961097002029418945e-01;3.846430480480194092e-01;3.718855679035186768e-01;4.056012630462646484e-01;3.148452341556549072e-01;2.870539128780364990e-01;4.103937447071075439e-01;3.834744095802307129e-01;2.813556492328643799e-01;3.107572495937347412e-01;3.631726503372192383e-01;3.573538661003112793e-01;3.616894185543060303e-01;3.829891979694366455e-01;3.471511602401733398e-01;3.947626352310180664e-01;2.395267039537429810e-01;2.950648069381713867e-01;2.626070678234100342e-01;2.927055954933166504e-01;2.087347805500030518e-01;2.174556255340576172e-01;3.564590513706207275e-01;3.389079272747039795e-01;3.116932213306427002e-01;2.780533432960510254e-01;2.644604742527008057e-01;2.415435165166854858e-01;3.828338384628295898e-01;4.439919888973236084e-01
3.962175250053405762e-01;3.645446598529815674e-01;2.220046371221542358e-01;2.258693128824234009e-01;3.573687672615051270e-01;3.608275353908538818e-01;5.153680443763732910e-01;4.637193977832794189e-01;4.178875684738159180e-01;4.366690814495086670e-01;4.682668149471282959e-01;3.217990696430206299e-01;3.377805948257446289e-01;3.914770781993865967e-01;3.708492517471313477e-01;4.252947270870208740e-01;5.631827712059020996e-01;4.978162050247192383e-01;0.000000000000000000e+00;3.995663225650787354e-01;3.955942094326019287e-01;3.999403715133666992e-01;3.668417036533355713e-01;4.110319018363952637e-01;3.074195683002471924e-01;2.769123613834381104e-01;4.266688525676727295e-01;3.688488304615020752e-01;2.819636166095733643e-01;3.108710646629333496e-01;3.539592027664184570e-01;3.450604677200317383e-01;3.704674839973449707e-01;3.709123134613037109e-01;3.520531654357910156e-01;3.903960585594177246e-01;2.398043125867843628e-01;2.864294350147247314e-01;2.591104209423065186e-01;2.878154516220092773e-01;2.067569643259048462e-01;2.145415693521499634e-01;3.638158440589904785e-01;3.397969901561737061e-01;3.063381910324096680e-01;2.730406522750854492e-01;2.635043561458587646e-01;2.376987934112548828e-01;3.694632053375244141e-01;4.236635267734527588e-01
